regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
mutation_only,14,39,0.6458333333333334,0.8125,0.8083333333333333,0.9166666666666666,1.5,2,0.47544642857142855,0.828125,0.4880952380952381,1.3616071428571428,13.678571428571429,
mutation_only,14,40,0.6666666666666666,0.8958333333333334,0.8458333333333333,1.0,1.25,1,0.5059523809523809,0.8407738095238095,0.47767857142857145,1.3660714285714286,12.821428571428571,
mutation_only,14,41,0.625,0.8333333333333334,0.7916666666666667,1.0,1.25,1,0.48586309523809523,0.8311011904761905,0.3913690476190476,1.4598214285714286,13.071428571428571,
mutation_only,14,42,0.6875,0.8958333333333334,0.8666666666666667,0.9166666666666666,0.625,2,0.49404761904761907,0.8355654761904762,0.27976190476190477,1.2946428571428572,13.214285714285714,
mutation_only,14,43,0.6666666666666666,0.7916666666666666,0.825,0.4166666666666667,0.75,6,0.5215773809523809,0.8392857142857143,0.3467261904761905,1.3392857142857142,12.142857142857142,
mutation_only,14,44,0.625,0.8125,0.7875,0.041666666666666664,1.375,19,0.4925595238095238,0.8288690476190476,0.2767857142857143,1.3348214285714286,17.071428571428573,
mutation_only,14,45,0.625,0.875,0.8,0.7916666666666666,1.75,5,0.47470238095238093,0.8266369047619048,0.22321428571428573,1.4017857142857142,14.571428571428571,
mutation_only,14,46,0.6041666666666666,0.875,0.7791666666666667,0.7916666666666666,1.0,5,0.484375,0.8370535714285714,0.30654761904761907,1.34375,16.964285714285715,
mutation_only,14,47,0.6875,0.8333333333333334,0.8541666666666667,0.375,1.75,4,0.5066964285714286,0.8385416666666667,0.4255952380952381,1.2589285714285714,16.535714285714285,
mutation_only,14,48,0.6458333333333334,0.875,0.8208333333333334,0.4583333333333333,1.125,2,0.5424107142857143,0.84375,0.40029761904761907,1.3794642857142858,16.964285714285715,
mutation_only,14,49,0.6458333333333334,0.8333333333333334,0.8125,0.0,1.5,29,0.5178571428571429,0.8467261904761905,0.25297619047619047,1.2455357142857142,17.392857142857142,
mutation_only,14,50,0.625,0.875,0.8,0.0,1.75,59,0.5052083333333333,0.8348214285714286,0.4955357142857143,1.3660714285714286,12.964285714285714,
mutation_only,14,51,0.6666666666666666,0.8541666666666666,0.8374999999999999,0.9583333333333334,1.375,2,0.4985119047619047,0.8303571428571429,0.4925595238095238,1.4107142857142858,12.357142857142858,
mutation_only,14,52,0.625,0.9166666666666666,0.8083333333333333,0.9166666666666666,0.875,2,0.48214285714285715,0.8430059523809524,0.37351190476190477,1.2857142857142858,10.928571428571429,
mutation_only,14,53,0.625,0.875,0.8,0.125,1.0,42,0.4925595238095238,0.8147321428571429,0.43601190476190477,1.4330357142857142,13.25,
mutation_only,14,54,0.6458333333333334,0.7916666666666666,0.8041666666666667,0.08333333333333333,1.125,21,0.5044642857142857,0.8050595238095238,0.3050595238095238,1.3482142857142858,12.75,
mutation_only,14,55,0.625,0.8541666666666667,0.7958333333333334,0.16666666666666666,1.125,4,0.5089285714285714,0.8258928571428571,0.23363095238095238,1.3392857142857142,15.142857142857142,
mutation_only,14,56,0.6041666666666666,0.8958333333333334,0.7833333333333333,1.0,1.375,1,0.49479166666666663,0.8288690476190476,0.2693452380952381,1.4241071428571428,14.071428571428571,
mutation_only,14,57,0.625,0.9583333333333334,0.8166666666666667,0.5416666666666666,1.25,12,0.5022321428571429,0.8072916666666667,0.31845238095238093,1.3125,12.321428571428571,
mutation_only,14,58,0.7291666666666667,0.875,0.9041666666666668,0.625,1.75,6,0.5267857142857143,0.8273809523809524,0.28273809523809523,1.3660714285714286,13.785714285714286,
mutation_only,14,59,0.5833333333333334,0.9583333333333334,0.775,0.7083333333333334,1.0,4,0.5096726190476191,0.8511904761904763,0.33482142857142855,1.2991071428571428,12.142857142857142,
mutation_only,14,60,0.625,0.8333333333333334,0.7916666666666667,0.125,0.875,31,0.5089285714285714,0.8452380952380952,0.3824404761904762,1.2633928571428572,12.285714285714286,
mutation_only,14,61,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.9166666666666666,0.875,2,0.515625,0.8444940476190476,0.41666666666666663,1.3214285714285714,11.607142857142858,
mutation_only,14,62,0.6875,0.8958333333333334,0.8666666666666667,0.875,1.125,2,0.5141369047619048,0.8467261904761905,0.42410714285714285,1.25,9.607142857142858,
mutation_only,14,63,0.6875,0.8333333333333334,0.8541666666666667,1.0,0.875,1,0.5029761904761905,0.8258928571428571,0.45982142857142855,1.2991071428571428,9.142857142857142,
mutation_only,14,64,0.6666666666666666,0.7708333333333334,0.8208333333333333,0.2916666666666667,1.5,25,0.5200892857142857,0.8162202380952381,0.3556547619047619,1.3794642857142858,14.214285714285714,
mutation_only,14,65,0.625,0.9583333333333334,0.8166666666666667,1.0,1.375,1,0.49032738095238093,0.849702380952381,0.3779761904761905,1.2946428571428572,12.714285714285714,
mutation_only,14,66,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.16666666666666666,1.125,14,0.519345238095238,0.8422619047619048,0.2663690476190476,1.2455357142857142,14.428571428571429,
mutation_only,14,67,0.7083333333333334,0.875,0.8833333333333334,0.125,1.375,14,0.5148809523809523,0.8586309523809524,0.2619047619047619,1.3839285714285714,13.285714285714286,
mutation_only,14,68,0.6458333333333334,0.875,0.8208333333333334,0.16666666666666666,2.0,36,0.5059523809523809,0.8526785714285714,0.3169642857142857,1.3125,10.642857142857142,
mutation_only,14,69,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.16666666666666666,1.25,16,0.49479166666666663,0.8638392857142857,0.3601190476190476,1.2767857142857142,15.642857142857142,
mutation_only,14,70,0.6875,1.0,0.8875,0.5416666666666666,1.0,2,0.5290178571428571,0.8675595238095238,0.31845238095238093,1.3482142857142858,11.178571428571429,
mutation_only,14,71,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.041666666666666664,1.125,10,0.5334821428571429,0.8831845238095238,0.31101190476190477,1.2589285714285714,13.142857142857142,
mutation_only,14,72,0.6666666666666666,0.8541666666666667,0.8375,0.08333333333333333,1.5,24,0.5245535714285714,0.875,0.3467261904761905,1.4553571428571428,12.071428571428571,
mutation_only,14,73,0.6666666666666666,0.8541666666666667,0.8375,0.08333333333333333,1.25,24,0.5141369047619048,0.8921130952380952,0.3705357142857143,1.1964285714285714,14.214285714285714,
mutation_only,14,74,0.75,0.9375,0.9375,0.041666666666666664,2.25,22,0.5319940476190477,0.8772321428571429,0.39732142857142855,1.40625,11.357142857142858,
mutation_only,14,75,0.7083333333333334,0.875,0.8833333333333334,0.041666666666666664,1.25,18,0.5453869047619048,0.8898809523809524,0.3675595238095238,1.1785714285714286,12.642857142857142,
mutation_only,14,76,0.7083333333333334,0.8333333333333334,0.875,0.5833333333333334,1.125,8,0.5498511904761905,0.8891369047619048,0.4494047619047619,1.1785714285714286,10.964285714285714,
mutation_only,14,77,0.7291666666666666,0.875,0.9041666666666667,0.5833333333333334,1.25,8,0.5691964285714286,0.8921130952380952,0.45535714285714285,1.2991071428571428,9.107142857142858,
mutation_only,14,78,0.6875,0.9166666666666667,0.8708333333333333,0.2916666666666667,1.125,8,0.5401785714285714,0.902529761904762,0.4955357142857143,1.2053571428571428,10.035714285714286,
mutation_only,14,79,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.75,1.125,2,0.5558035714285714,0.8913690476190477,0.5729166666666667,1.2008928571428572,6.892857142857143,
mutation_only,15,0,0.6041666666666666,0.9375,0.7916666666666666,0.08333333333333333,1.375,23,0.4813988095238095,0.8571428571428571,0.5223214285714286,1.3616071428571428,9.321428571428571,
mutation_only,15,1,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.08333333333333333,0.875,11,0.4925595238095238,0.8415178571428571,0.5565476190476191,1.2723214285714286,8.857142857142858,
mutation_only,15,2,0.6666666666666666,0.7708333333333334,0.8208333333333333,0.16666666666666666,1.375,16,0.4985119047619047,0.8586309523809524,0.4613095238095238,1.2589285714285714,10.642857142857142,
mutation_only,15,3,0.6458333333333333,0.7916666666666666,0.8041666666666666,0.08333333333333333,1.5,26,0.4992559523809524,0.8392857142857143,0.41220238095238093,1.2455357142857142,12.5,
mutation_only,15,4,0.6458333333333334,0.75,0.7958333333333334,1.0,1.125,1,0.49107142857142855,0.8325892857142857,0.543154761904762,1.2053571428571428,12.678571428571429,
mutation_only,15,5,0.75,0.8125,0.9125,1.0,1.625,1,0.511904761904762,0.8415178571428571,0.5223214285714286,1.3571428571428572,9.321428571428571,
mutation_only,15,6,0.6458333333333334,0.7916666666666667,0.8041666666666667,0.5833333333333334,1.75,9,0.5171130952380952,0.8392857142857143,0.5550595238095238,1.2678571428571428,6.285714285714286,
mutation_only,15,7,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.25,1.375,28,0.5141369047619048,0.8511904761904762,0.4330357142857143,1.34375,12.321428571428571,
mutation_only,15,8,0.625,0.7708333333333333,0.7791666666666667,0.4166666666666667,1.25,8,0.5014880952380952,0.8727678571428571,0.5252976190476191,1.3125,5.75,
mutation_only,15,9,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.25,1.5,6,0.49404761904761907,0.8802083333333334,0.5238095238095238,1.1339285714285714,6.535714285714286,
mutation_only,15,10,0.6458333333333334,0.9583333333333334,0.8375,1.0,0.875,1,0.5022321428571429,0.8683035714285714,0.6235119047619048,1.1473214285714286,5.892857142857143,
mutation_only,15,11,0.6666666666666666,0.75,0.8166666666666667,0.375,1.75,38,0.49330357142857145,0.8831845238095238,0.6130952380952381,1.0401785714285714,7.714285714285714,
mutation_only,15,12,0.6458333333333334,0.75,0.7958333333333334,0.5,1.25,3,0.5066964285714286,0.8869047619047619,0.6116071428571429,1.2053571428571428,7.785714285714286,
mutation_only,15,13,0.6666666666666666,0.9166666666666666,0.85,0.4166666666666667,1.625,4,0.47767857142857145,0.890625,0.5684523809523809,1.2321428571428572,5.75,
mutation_only,15,14,0.5833333333333334,0.75,0.7333333333333334,1.0,2.0,1,0.4538690476190476,0.9248511904761905,0.693452380952381,1.2142857142857142,7.285714285714286,
mutation_only,15,15,0.5625,0.9166666666666667,0.7458333333333333,0.9583333333333334,1.125,2,0.4813988095238095,0.9330357142857143,0.6711309523809524,1.2321428571428572,7.785714285714286,
mutation_only,15,16,0.5833333333333334,0.8541666666666667,0.7541666666666668,0.7083333333333334,0.5,2,0.47395833333333337,0.9114583333333333,0.5848214285714286,1.2901785714285714,9.357142857142858,
mutation_only,15,17,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.25,1.25,12,0.47842261904761907,0.9069940476190476,0.4970238095238095,1.3616071428571428,11.142857142857142,
mutation_only,15,18,0.625,0.9375,0.8125,0.625,1.25,3,0.47395833333333337,0.9099702380952381,0.5565476190476191,1.1919642857142858,7.035714285714286,
mutation_only,15,19,0.625,0.875,0.8,0.7916666666666666,1.75,10,0.4761904761904762,0.9255952380952381,0.5773809523809524,1.3348214285714286,11.214285714285714,
mutation_only,15,20,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.20833333333333334,1.5,3,0.46354166666666663,0.9166666666666667,0.5208333333333334,1.4241071428571428,7.964285714285714,
mutation_only,15,21,0.5625,0.9166666666666666,0.7458333333333333,1.0,1.0,1,0.4263392857142857,0.9188988095238095,0.48958333333333337,1.1875,11.821428571428571,
mutation_only,15,22,0.625,0.7916666666666666,0.7833333333333333,0.4166666666666667,1.375,10,0.45163690476190477,0.9010416666666667,0.4925595238095238,1.1607142857142858,13.357142857142858,
mutation_only,15,23,0.6041666666666666,0.9375,0.7916666666666666,1.0,0.75,1,0.45461309523809523,0.9040178571428571,0.5580357142857143,1.0535714285714286,9.035714285714286,
mutation_only,15,24,0.6041666666666666,0.8958333333333334,0.7833333333333333,1.0,1.625,1,0.44642857142857145,0.9203869047619048,0.5342261904761905,1.1651785714285714,6.857142857142857,
mutation_only,15,25,0.5625,0.9583333333333334,0.7541666666666667,1.0,1.125,1,0.4412202380952381,0.9032738095238095,0.5357142857142857,1.1830357142857142,9.178571428571429,
mutation_only,15,26,0.6875,0.8333333333333334,0.8541666666666667,0.75,0.75,2,0.46875,0.8943452380952381,0.5386904761904762,1.2723214285714286,8.75,
mutation_only,15,27,0.6458333333333334,0.8125,0.8083333333333333,0.9583333333333334,0.75,2,0.4650297619047619,0.896577380952381,0.5104166666666666,1.1607142857142858,9.678571428571429,
mutation_only,15,28,0.625,0.7916666666666667,0.7833333333333333,0.8333333333333334,1.375,6,0.46949404761904756,0.8876488095238095,0.5803571428571429,1.4285714285714286,7.107142857142857,
mutation_only,15,29,0.6875,0.875,0.8625,0.875,1.25,4,0.4925595238095238,0.8913690476190476,0.6086309523809524,1.2276785714285714,5.607142857142857,
mutation_only,15,30,0.5833333333333334,0.9375,0.7708333333333334,0.3333333333333333,1.25,21,0.4613095238095238,0.90625,0.5669642857142857,1.1696428571428572,7.785714285714286,
mutation_only,15,31,0.5833333333333334,0.9375,0.7708333333333334,0.4583333333333333,1.0,9,0.4836309523809524,0.8921130952380952,0.5163690476190477,1.1428571428571428,6.178571428571429,
mutation_only,15,32,0.5625,0.8958333333333334,0.7416666666666667,0.4583333333333333,1.25,4,0.45833333333333337,0.8831845238095238,0.4404761904761905,1.2455357142857142,7.607142857142857,
mutation_only,15,33,0.6041666666666666,0.7708333333333334,0.7583333333333333,0.4583333333333333,0.75,7,0.4642857142857143,0.8921130952380952,0.375,1.1696428571428572,12.178571428571429,
mutation_only,15,34,0.5625,0.875,0.7375,0.4166666666666667,1.0,12,0.4404761904761905,0.9017857142857143,0.40029761904761907,1.2142857142857142,10.892857142857142,
mutation_only,15,35,0.5833333333333334,0.8333333333333334,0.75,0.5416666666666666,1.625,2,0.43526785714285715,0.8950892857142857,0.39732142857142855,1.28125,11.107142857142858,
mutation_only,15,36,0.6666666666666666,0.9166666666666666,0.85,0.7083333333333334,1.5,4,0.45833333333333337,0.9129464285714286,0.3720238095238095,1.4241071428571428,9.107142857142858,
mutation_only,15,37,0.6875,0.875,0.8625,0.875,1.25,2,0.4561011904761905,0.9226190476190476,0.41964285714285715,1.2589285714285714,8.678571428571429,
mutation_only,15,38,0.7291666666666666,0.875,0.9041666666666667,0.5,1.25,14,0.45163690476190477,0.9241071428571429,0.4657738095238095,1.21875,7.321428571428571,
mutation_only,15,39,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.5,1.25,2,0.4412202380952381,0.9308035714285714,0.49851190476190477,1.1696428571428572,7.321428571428571,
mutation_only,15,40,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.5,0.75,2,0.42782738095238093,0.9389880952380952,0.3988095238095238,1.2053571428571428,7.75,
mutation_only,15,41,0.5416666666666666,0.875,0.7166666666666667,0.4583333333333333,1.625,6,0.42857142857142855,0.9375,0.44642857142857145,1.3035714285714286,8.821428571428571,
mutation_only,15,42,0.625,0.9166666666666667,0.8083333333333333,0.2916666666666667,1.0,6,0.4494047619047619,0.9136904761904762,0.543154761904762,1.1964285714285714,5.5,
mutation_only,15,43,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.4166666666666667,1.125,2,0.45461309523809523,0.9107142857142857,0.45833333333333337,1.2366071428571428,10.071428571428571,
mutation_only,15,44,0.6041666666666666,0.8333333333333334,0.7708333333333333,0.125,1.25,16,0.46205357142857145,0.8921130952380952,0.49107142857142855,1.1339285714285714,6.714285714285714,
mutation_only,15,45,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.20833333333333334,1.5,6,0.4575892857142857,0.9002976190476192,0.519345238095238,1.1383928571428572,5.857142857142857,
mutation_only,15,46,0.625,0.8958333333333334,0.8041666666666667,1.0,1.375,1,0.4486607142857143,0.9069940476190477,0.4880952380952381,1.28125,8.571428571428571,
mutation_only,15,47,0.625,0.8541666666666667,0.7958333333333334,0.25,1.25,8,0.45461309523809523,0.9092261904761905,0.4732142857142857,1.0982142857142858,8.607142857142858,
mutation_only,15,48,0.6666666666666666,0.8125,0.8291666666666666,0.20833333333333334,0.875,5,0.4694940476190476,0.8958333333333334,0.37351190476190477,1.375,10.678571428571429,
mutation_only,15,49,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.2916666666666667,1.375,11,0.4799107142857143,0.8816964285714286,0.41517857142857145,1.2455357142857142,10.964285714285714,
mutation_only,15,50,0.7083333333333334,0.875,0.8833333333333334,0.2916666666666667,1.75,11,0.4806547619047619,0.8787202380952381,0.3869047619047619,1.4553571428571428,11.642857142857142,
mutation_only,15,51,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.625,0.875,6,0.5,0.8854166666666667,0.44791666666666663,1.2232142857142858,9.928571428571429,
mutation_only,15,52,0.7083333333333334,0.875,0.8833333333333334,0.7083333333333334,1.25,3,0.5104166666666666,0.8549107142857143,0.3511904761904762,1.2901785714285714,13.178571428571429,
mutation_only,15,53,0.5833333333333334,0.9583333333333334,0.775,0.875,0.875,2,0.47767857142857145,0.8578869047619049,0.49107142857142855,1.2991071428571428,10.392857142857142,
mutation_only,15,54,0.5833333333333334,0.875,0.7583333333333334,1.0,1.25,1,0.4724702380952381,0.8578869047619049,0.46279761904761907,1.2901785714285714,11.357142857142858,
mutation_only,15,55,0.5833333333333334,0.875,0.7583333333333334,0.4583333333333333,1.125,6,0.4836309523809524,0.871279761904762,0.44345238095238093,1.4553571428571428,7.785714285714286,
mutation_only,15,56,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.3333333333333333,1.375,19,0.4717261904761905,0.880952380952381,0.46875,1.28125,7.071428571428571,
mutation_only,15,57,0.5833333333333334,0.875,0.7583333333333334,0.3333333333333333,1.0,18,0.4873511904761905,0.8891369047619048,0.45089285714285715,1.3794642857142858,7.535714285714286,
mutation_only,15,58,0.625,0.875,0.8,0.2916666666666667,1.625,4,0.48586309523809523,0.8898809523809524,0.39285714285714285,1.3169642857142858,16.642857142857142,
mutation_only,15,59,0.6041666666666666,0.75,0.7541666666666667,0.08333333333333333,2.0,28,0.49479166666666663,0.9077380952380952,0.41666666666666663,1.2366071428571428,13.857142857142858,
mutation_only,15,60,0.6458333333333334,0.9583333333333334,0.8375,1.0,0.75,1,0.49776785714285715,0.8861607142857143,0.3407738095238095,1.3482142857142858,11.892857142857142,
mutation_only,15,61,0.6041666666666666,0.9166666666666666,0.7875,0.625,1.25,3,0.5059523809523809,0.8705357142857143,0.37351190476190477,1.3571428571428572,13.0,
mutation_only,15,62,0.625,0.875,0.8,0.125,1.875,22,0.4851190476190476,0.8645833333333333,0.5044642857142857,1.3258928571428572,7.607142857142857,
mutation_only,15,63,0.6041666666666666,0.875,0.7791666666666667,0.3333333333333333,1.5,4,0.4962797619047619,0.890625,0.42857142857142855,1.3883928571428572,9.821428571428571,
mutation_only,15,64,0.6041666666666666,0.8958333333333334,0.7833333333333333,1.0,1.75,1,0.515625,0.8958333333333333,0.41220238095238093,1.3526785714285714,12.571428571428571,
mutation_only,15,65,0.5833333333333334,0.8541666666666667,0.7541666666666668,1.0,1.625,1,0.484375,0.902529761904762,0.5059523809523809,1.2589285714285714,9.821428571428571,
mutation_only,15,66,0.6041666666666666,0.8125,0.7666666666666666,1.0,1.625,1,0.47767857142857145,0.9114583333333333,0.5401785714285714,1.3303571428571428,12.821428571428571,
mutation_only,15,67,0.5416666666666666,0.9375,0.7291666666666666,1.0,0.75,1,0.4680059523809524,0.8898809523809524,0.4717261904761905,1.1428571428571428,11.107142857142858,
mutation_only,15,68,0.5625,0.9375,0.75,0.7916666666666666,1.375,2,0.47395833333333337,0.896577380952381,0.4880952380952381,1.2678571428571428,7.107142857142857,
mutation_only,15,69,0.5833333333333334,0.9583333333333334,0.775,0.3333333333333333,1.0,9,0.4799107142857143,0.9166666666666667,0.5372023809523809,1.2678571428571428,8.464285714285714,
mutation_only,15,70,0.6041666666666666,0.8541666666666667,0.775,0.20833333333333334,1.125,11,0.4769345238095238,0.8950892857142857,0.46279761904761907,1.1919642857142858,9.678571428571429,
mutation_only,15,71,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.8333333333333334,1.375,2,0.47767857142857145,0.8913690476190477,0.40476190476190477,1.2544642857142858,8.035714285714286,
mutation_only,15,72,0.6666666666666666,0.8541666666666667,0.8375,0.7083333333333334,1.75,4,0.4851190476190476,0.8950892857142857,0.3794642857142857,1.1651785714285714,7.821428571428571,
mutation_only,15,73,0.625,0.8958333333333334,0.8041666666666667,0.3333333333333333,1.75,9,0.4806547619047619,0.8824404761904762,0.46875,1.15625,7.964285714285714,
mutation_only,15,74,0.625,0.9375,0.8125,0.08333333333333333,2.125,29,0.49032738095238093,0.8802083333333334,0.4300595238095238,1.3839285714285714,11.321428571428571,
mutation_only,15,75,0.6458333333333334,0.875,0.8208333333333334,0.3333333333333333,1.75,8,0.4799107142857143,0.8742559523809524,0.4538690476190476,1.1696428571428572,9.75,
mutation_only,15,76,0.5625,0.9375,0.75,1.0,0.875,1,0.46726190476190477,0.875,0.39583333333333337,1.2053571428571428,12.964285714285714,
mutation_only,15,77,0.5833333333333333,0.8958333333333334,0.7625,0.5416666666666666,1.75,4,0.4813988095238095,0.8690476190476192,0.3407738095238095,1.2991071428571428,12.642857142857142,
mutation_only,15,78,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.08333333333333333,1.875,14,0.4799107142857143,0.8504464285714286,0.36904761904761907,1.2857142857142858,9.464285714285714,
mutation_only,15,79,0.625,0.8958333333333334,0.8041666666666667,0.5,1.25,4,0.5260416666666666,0.84375,0.4032738095238095,1.2008928571428572,10.178571428571429,
mutation_only,16,0,0.625,1.0,0.825,1.0,1.375,1,0.4813988095238095,0.8787202380952381,0.5520833333333334,1.3348214285714286,6.214285714285714,
mutation_only,16,1,0.6458333333333334,0.8333333333333334,0.8125,0.125,0.5,11,0.4962797619047619,0.8675595238095238,0.5565476190476191,1.2857142857142858,5.785714285714286,
mutation_only,16,2,0.625,0.875,0.8,0.20833333333333334,1.0,8,0.47916666666666663,0.869047619047619,0.4375,1.3035714285714286,11.285714285714286,
mutation_only,16,3,0.625,0.8125,0.7875,0.0,0.75,40,0.4873511904761904,0.8623511904761906,0.45982142857142855,1.3258928571428572,9.857142857142858,
mutation_only,16,4,0.625,0.8958333333333334,0.8041666666666667,0.08333333333333333,1.0,14,0.5007440476190477,0.8400297619047619,0.4523809523809524,1.25,7.714285714285714,
mutation_only,16,5,0.6458333333333334,0.8125,0.8083333333333333,0.20833333333333334,1.5,6,0.4992559523809524,0.8459821428571429,0.47023809523809523,1.2455357142857142,9.035714285714286,
mutation_only,16,6,0.6458333333333334,0.8333333333333334,0.8125,0.041666666666666664,1.75,57,0.5141369047619048,0.8504464285714286,0.4494047619047619,1.2946428571428572,13.5,
mutation_only,16,7,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.625,0.75,2,0.4813988095238095,0.8757440476190477,0.5401785714285714,1.2232142857142858,11.678571428571429,
mutation_only,16,8,0.5625,0.875,0.7375,0.125,1.5,22,0.47395833333333337,0.8563988095238095,0.5684523809523809,1.3258928571428572,11.535714285714286,
mutation_only,16,9,0.5833333333333334,0.8958333333333334,0.7625000000000001,0.25,1.5,12,0.49404761904761907,0.8616071428571429,0.47767857142857145,1.4107142857142858,11.714285714285714,
mutation_only,16,10,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.2916666666666667,1.25,4,0.4672619047619047,0.8578869047619049,0.5654761904761905,1.2901785714285714,7.107142857142857,
mutation_only,16,11,0.5833333333333334,0.8958333333333334,0.7625000000000001,0.9583333333333334,1.0,2,0.484375,0.865327380952381,0.6488095238095238,1.1830357142857142,5.357142857142857,
mutation_only,16,12,0.625,0.8541666666666667,0.7958333333333334,0.9583333333333334,0.875,2,0.4605654761904762,0.8407738095238095,0.619047619047619,1.1428571428571428,8.071428571428571,
mutation_only,16,13,0.6875,0.8333333333333334,0.8541666666666667,0.5416666666666666,0.625,6,0.48214285714285715,0.8526785714285714,0.6636904761904762,1.28125,3.607142857142857,
mutation_only,16,14,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.7083333333333334,0.75,5,0.48660714285714285,0.8482142857142857,0.6696428571428571,1.3035714285714286,5.964285714285714,
mutation_only,16,15,0.625,0.9583333333333334,0.8166666666666667,1.0,1.125,1,0.4657738095238095,0.8541666666666667,0.5848214285714286,1.3080357142857142,11.464285714285714,
mutation_only,16,16,0.5833333333333334,0.7291666666666666,0.7291666666666667,0.25,1.375,9,0.4873511904761905,0.8311011904761905,0.5014880952380952,1.2321428571428572,11.428571428571429,
mutation_only,16,17,0.6458333333333334,0.8541666666666667,0.8166666666666668,0.5833333333333334,1.375,4,0.515625,0.8147321428571429,0.4642857142857143,1.1607142857142858,12.464285714285714,
mutation_only,16,18,0.6458333333333334,0.8333333333333334,0.8125,0.6666666666666666,0.625,4,0.4955357142857143,0.8095238095238095,0.5788690476190476,1.0758928571428572,8.642857142857142,
mutation_only,16,19,0.5833333333333334,0.9791666666666666,0.7791666666666667,0.6666666666666666,0.625,8,0.4985119047619047,0.7938988095238095,0.5386904761904762,1.09375,8.321428571428571,
mutation_only,16,20,0.6041666666666666,0.7291666666666666,0.75,0.5416666666666666,1.75,8,0.5089285714285714,0.8020833333333333,0.5491071428571429,1.1205357142857142,11.5,
mutation_only,16,21,0.6041666666666666,0.7083333333333333,0.7458333333333333,1.0,0.875,1,0.4828869047619047,0.8125,0.6160714285714286,1.0892857142857142,11.178571428571429,
mutation_only,16,22,0.6666666666666666,0.7708333333333334,0.8208333333333333,0.2916666666666667,0.625,8,0.5,0.8311011904761905,0.5729166666666667,1.1651785714285714,9.321428571428571,
mutation_only,16,23,0.625,0.75,0.775,0.4583333333333333,1.25,8,0.4880952380952381,0.8407738095238095,0.5252976190476191,1.2589285714285714,12.0,
mutation_only,16,24,0.6875,0.7708333333333334,0.8416666666666667,1.0,1.75,1,0.4851190476190476,0.8162202380952381,0.5714285714285714,1.3125,10.392857142857142,
mutation_only,16,25,0.625,0.7708333333333334,0.7791666666666667,0.4583333333333333,1.5,11,0.48065476190476186,0.8058035714285714,0.4717261904761905,1.3080357142857142,11.357142857142858,
mutation_only,16,26,0.6041666666666666,0.7916666666666666,0.7625,0.125,1.125,20,0.5052083333333334,0.7991071428571429,0.4404761904761905,1.3526785714285714,13.178571428571429,
mutation_only,16,27,0.625,0.7916666666666666,0.7833333333333333,0.5416666666666666,1.125,2,0.4873511904761905,0.7961309523809524,0.42708333333333337,1.2366071428571428,11.821428571428571,
mutation_only,16,28,0.625,0.8958333333333334,0.8041666666666667,0.4166666666666667,1.0,11,0.4806547619047619,0.7991071428571429,0.42708333333333337,1.1160714285714286,11.214285714285714,
mutation_only,16,29,0.6458333333333334,0.8125,0.8083333333333333,0.9166666666666666,1.5,2,0.48958333333333337,0.8125,0.5148809523809523,1.2008928571428572,6.928571428571429,
mutation_only,16,30,0.6458333333333334,0.9375,0.8333333333333334,0.4583333333333333,1.375,5,0.4992559523809524,0.7976190476190476,0.4642857142857143,1.2142857142857142,8.892857142857142,
mutation_only,16,31,0.6875,0.8958333333333334,0.8666666666666667,0.4166666666666667,1.375,50,0.509672619047619,0.8132440476190476,0.4970238095238095,1.2946428571428572,8.464285714285714,
mutation_only,16,32,0.6041666666666666,0.9375,0.7916666666666666,0.2916666666666667,1.125,30,0.515625,0.8058035714285714,0.4642857142857143,1.1741071428571428,11.285714285714286,
mutation_only,16,33,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.9583333333333334,1.5,2,0.5163690476190477,0.8556547619047619,0.4806547619047619,1.3258928571428572,8.392857142857142,
mutation_only,16,34,0.6666666666666666,0.9375,0.8541666666666666,0.875,0.875,2,0.5089285714285714,0.8630952380952381,0.44345238095238093,1.21875,10.678571428571429,
