regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
mutation_only,2,49,0.6875,0.7708333333333333,0.8416666666666667,0.25,1.75,6,0.515625,0.8296130952380952,0.35714285714285715,1.3705357142857142,11.178571428571429,
mutation_only,2,50,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.16666666666666666,1.0,7,0.5,0.8355654761904762,0.31101190476190477,1.375,10.642857142857142,
mutation_only,2,51,0.6875,0.8541666666666667,0.8583333333333334,0.25,1.375,4,0.4992559523809524,0.8549107142857143,0.3794642857142857,1.4642857142857142,12.0,
mutation_only,2,52,0.6041666666666666,0.9375,0.7916666666666666,1.0,1.5,1,0.5022321428571429,0.8392857142857143,0.4851190476190476,1.4866071428571428,8.714285714285714,
mutation_only,2,53,0.625,0.9166666666666666,0.8083333333333333,0.041666666666666664,2.25,16,0.5014880952380952,0.8430059523809524,0.5104166666666666,1.4330357142857142,7.571428571428571,
mutation_only,2,54,0.625,0.9375,0.8125,0.5833333333333334,1.375,2,0.49330357142857145,0.8080357142857143,0.5639880952380952,1.5,7.035714285714286,
mutation_only,2,55,0.625,0.7291666666666666,0.7708333333333334,0.20833333333333334,1.125,39,0.4970238095238095,0.8199404761904762,0.45982142857142855,1.2633928571428572,8.75,
mutation_only,2,56,0.6458333333333334,0.875,0.8208333333333334,1.0,1.25,1,0.5066964285714286,0.8251488095238095,0.5014880952380952,1.4553571428571428,9.857142857142858,
mutation_only,2,57,0.625,0.8333333333333334,0.7916666666666667,0.3333333333333333,0.75,13,0.484375,0.8355654761904762,0.4583333333333333,1.2767857142857142,9.678571428571429,
mutation_only,2,58,0.6666666666666666,0.75,0.8166666666666667,0.20833333333333334,1.625,20,0.48288690476190477,0.8333333333333333,0.4657738095238095,1.21875,8.5,
mutation_only,2,59,0.625,0.8125,0.7875,1.0,0.625,1,0.5052083333333334,0.8139880952380952,0.36160714285714285,1.2633928571428572,10.25,
mutation_only,2,60,0.625,1.0,0.825,1.0,1.75,1,0.49330357142857145,0.8191964285714286,0.42857142857142855,1.4375,7.785714285714286,
mutation_only,2,61,0.6875,0.75,0.8375,0.125,1.5,15,0.5066964285714286,0.8348214285714286,0.38095238095238093,1.4821428571428572,6.928571428571429,
mutation_only,2,62,0.625,1.0,0.825,1.0,1.75,1,0.4769345238095238,0.834077380952381,0.4449404761904762,1.2678571428571428,10.785714285714286,
mutation_only,2,63,0.625,1.0,0.825,1.0,1.625,1,0.49851190476190477,0.8311011904761905,0.5297619047619048,1.3080357142857142,8.214285714285714,
mutation_only,2,64,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.75,0.875,6,0.5044642857142857,0.822172619047619,0.28720238095238093,1.2232142857142858,12.964285714285714,
mutation_only,2,65,0.625,0.75,0.775,0.16666666666666666,1.125,10,0.4799107142857143,0.8229166666666667,0.31398809523809523,1.3080357142857142,12.607142857142858,
mutation_only,2,66,0.6666666666666666,0.8125,0.8291666666666666,0.041666666666666664,2.0,30,0.5104166666666666,0.834077380952381,0.31101190476190477,1.40625,12.25,
mutation_only,2,67,0.6458333333333334,0.8541666666666667,0.8166666666666668,0.20833333333333334,1.625,4,0.5,0.8511904761904762,0.35267857142857145,1.3080357142857142,12.5,
mutation_only,2,68,0.6666666666666666,0.8541666666666666,0.8374999999999999,0.4166666666666667,1.625,8,0.525297619047619,0.8422619047619049,0.375,1.2723214285714286,11.142857142857142,
mutation_only,2,69,0.625,0.9583333333333334,0.8166666666666667,0.4166666666666667,1.625,3,0.5066964285714286,0.8355654761904762,0.35714285714285715,1.3660714285714286,12.392857142857142,
mutation_only,2,70,0.625,0.7708333333333334,0.7791666666666667,1.0,0.75,1,0.4955357142857143,0.8578869047619048,0.42410714285714285,1.3883928571428572,10.928571428571429,
mutation_only,2,71,0.5833333333333334,0.875,0.7583333333333334,0.041666666666666664,1.75,14,0.48958333333333337,0.8526785714285714,0.4136904761904762,1.4821428571428572,14.642857142857142,
mutation_only,2,72,0.6041666666666666,0.8333333333333334,0.7708333333333333,0.041666666666666664,1.625,14,0.5014880952380952,0.8244047619047619,0.3482142857142857,1.5178571428571428,10.107142857142858,
mutation_only,2,73,0.625,0.8333333333333334,0.7916666666666667,0.08333333333333333,1.375,10,0.4806547619047619,0.8303571428571429,0.3586309523809524,1.3705357142857142,12.642857142857142,
mutation_only,2,74,0.6666666666666666,0.7916666666666666,0.825,0.16666666666666666,1.625,6,0.49404761904761907,0.8236607142857143,0.29166666666666663,1.4107142857142858,10.857142857142858,
mutation_only,2,75,0.6666666666666666,0.8541666666666666,0.8374999999999999,0.375,1.5,14,0.503720238095238,0.8258928571428571,0.3154761904761905,1.3258928571428572,11.5,
mutation_only,2,76,0.6875,0.7708333333333334,0.8416666666666667,0.08333333333333333,1.75,11,0.5007440476190477,0.8444940476190476,0.25148809523809523,1.2366071428571428,13.75,
mutation_only,2,77,0.6666666666666666,0.7916666666666666,0.825,0.08333333333333333,2.375,9,0.5126488095238095,0.8258928571428571,0.2857142857142857,1.2767857142857142,11.392857142857142,
mutation_only,2,78,0.6458333333333334,0.875,0.8208333333333334,0.041666666666666664,0.75,44,0.5148809523809523,0.8601190476190476,0.3988095238095238,1.2232142857142858,11.357142857142858,
mutation_only,2,79,0.6666666666666666,0.8541666666666666,0.8374999999999999,0.3333333333333333,1.25,6,0.4985119047619047,0.8541666666666667,0.3080357142857143,1.1607142857142858,9.25,
mutation_only,3,0,0.6458333333333334,0.9375,0.8333333333333334,0.125,1.5,38,0.5200892857142857,0.8601190476190477,0.3511904761904762,1.2366071428571428,15.392857142857142,
mutation_only,3,1,0.6875,0.8125,0.85,0.125,1.875,42,0.521577380952381,0.8571428571428571,0.4836309523809524,1.3125,13.178571428571429,
mutation_only,3,2,0.625,0.9375,0.8125,0.5416666666666666,0.875,5,0.4992559523809524,0.8668154761904762,0.543154761904762,1.3348214285714286,10.892857142857142,
mutation_only,3,3,0.6458333333333334,0.9166666666666667,0.8291666666666667,0.4166666666666667,1.625,4,0.5104166666666666,0.8623511904761905,0.45089285714285715,1.2723214285714286,9.785714285714286,
mutation_only,3,4,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.6666666666666666,1.375,10,0.5223214285714286,0.8727678571428571,0.5729166666666667,1.2946428571428572,8.607142857142858,
mutation_only,3,5,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.375,1.125,4,0.49479166666666663,0.8727678571428571,0.5982142857142857,1.3348214285714286,7.464285714285714,
mutation_only,3,6,0.6458333333333334,0.9375,0.8333333333333334,1.0,1.125,1,0.515625,0.8779761904761905,0.5520833333333334,1.28125,11.0,
mutation_only,3,7,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.4583333333333333,0.875,10,0.5200892857142857,0.8876488095238095,0.5491071428571429,1.2098214285714286,10.821428571428571,
mutation_only,3,8,0.7083333333333334,0.8958333333333334,0.8875000000000001,0.5833333333333334,0.625,4,0.5334821428571429,0.8988095238095238,0.6041666666666667,1.2544642857142858,6.785714285714286,
mutation_only,3,9,0.6666666666666666,0.9375,0.8541666666666666,0.4583333333333333,1.5,30,0.4962797619047619,0.90625,0.7425595238095238,1.34375,5.357142857142857,
mutation_only,3,10,0.7708333333333334,0.8541666666666667,0.9416666666666668,0.08333333333333333,1.0,27,0.5111607142857143,0.890625,0.5848214285714286,1.2366071428571428,8.178571428571429,
mutation_only,3,11,0.6458333333333334,0.9583333333333334,0.8375,1.0,1.625,1,0.49404761904761907,0.8712797619047619,0.5848214285714286,1.125,8.285714285714286,
mutation_only,3,12,0.625,1.0,0.825,0.8333333333333334,1.125,2,0.4925595238095238,0.8854166666666667,0.5907738095238095,1.2723214285714286,7.642857142857143,
mutation_only,3,13,0.625,0.875,0.8,0.20833333333333334,1.25,5,0.48288690476190477,0.8735119047619048,0.5446428571428571,1.1830357142857142,8.892857142857142,
mutation_only,3,14,0.5625,0.9166666666666667,0.7458333333333333,0.6666666666666666,1.625,2,0.4694940476190476,0.875,0.6324404761904762,1.2410714285714286,7.714285714285714,
mutation_only,3,15,0.6666666666666666,0.8125,0.8291666666666666,0.2916666666666667,1.0,5,0.4568452380952381,0.880952380952381,0.6517857142857143,1.2232142857142858,8.428571428571429,
mutation_only,3,16,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.20833333333333334,1.125,41,0.4806547619047619,0.8764880952380952,0.6413690476190476,1.28125,8.857142857142858,
mutation_only,3,17,0.625,0.8958333333333334,0.8041666666666667,0.16666666666666666,1.125,7,0.48288690476190477,0.8921130952380952,0.6517857142857143,1.2946428571428572,4.678571428571429,
mutation_only,3,18,0.625,1.0,0.825,1.0,1.5,1,0.4925595238095238,0.9077380952380952,0.6889880952380952,1.1517857142857142,4.25,
mutation_only,3,19,0.625,1.0,0.825,0.4583333333333333,0.625,6,0.5029761904761905,0.8995535714285714,0.7038690476190476,1.1517857142857142,4.0,
mutation_only,3,20,0.7083333333333334,0.8125,0.8708333333333333,1.0,1.375,1,0.4955357142857143,0.8973214285714286,0.7023809523809524,1.2410714285714286,4.535714285714286,
mutation_only,3,21,0.7083333333333334,0.75,0.8583333333333334,0.5833333333333334,1.5,7,0.47395833333333337,0.9203869047619048,0.7142857142857143,1.3482142857142858,3.6785714285714284,
mutation_only,3,22,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.16666666666666666,1.75,8,0.4880952380952381,0.9136904761904763,0.6741071428571429,1.3883928571428572,4.142857142857143,
mutation_only,3,23,0.5833333333333334,0.9166666666666666,0.7666666666666667,0.8333333333333334,1.5,2,0.46875,0.9040178571428571,0.6681547619047619,1.2991071428571428,5.107142857142857,
mutation_only,3,24,0.625,0.8541666666666666,0.7958333333333334,0.2916666666666667,1.625,3,0.4456845238095238,0.9017857142857143,0.6354166666666667,1.3258928571428572,4.0,
mutation_only,3,25,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.875,1.0,2,0.4970238095238095,0.8861607142857143,0.625,1.2276785714285714,4.785714285714286,
mutation_only,3,26,0.5833333333333334,0.9375,0.7708333333333334,0.375,1.375,7,0.4851190476190476,0.8898809523809524,0.5044642857142857,1.2366071428571428,8.25,
mutation_only,3,27,0.625,0.8541666666666667,0.7958333333333334,0.16666666666666666,1.125,8,0.49032738095238093,0.865327380952381,0.4836309523809524,1.28125,5.464285714285714,
mutation_only,3,28,0.625,0.9166666666666667,0.8083333333333333,0.20833333333333334,1.0,4,0.4836309523809524,0.8482142857142857,0.4136904761904762,1.2946428571428572,10.321428571428571,
mutation_only,3,29,0.6041666666666666,0.7708333333333334,0.7583333333333333,0.4166666666666667,1.125,4,0.46354166666666663,0.834077380952381,0.41666666666666663,1.3928571428571428,8.5,
mutation_only,3,30,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.2916666666666667,1.0,14,0.4992559523809524,0.8214285714285714,0.5133928571428571,1.3258928571428572,8.035714285714286,
mutation_only,3,31,0.6458333333333333,0.8125,0.8083333333333332,0.4166666666666667,0.875,5,0.5052083333333334,0.8258928571428571,0.45535714285714285,1.3526785714285714,6.678571428571429,
mutation_only,3,32,0.6458333333333334,0.8541666666666667,0.8166666666666668,0.3333333333333333,1.375,4,0.4925595238095238,0.8080357142857143,0.40773809523809523,1.2767857142857142,8.0,
mutation_only,3,33,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.375,1.75,4,0.5044642857142857,0.8199404761904762,0.38839285714285715,1.4241071428571428,10.785714285714286,
mutation_only,3,34,0.6041666666666666,0.9375,0.7916666666666666,0.4166666666666667,1.375,20,0.4873511904761905,0.8511904761904762,0.4404761904761905,1.4598214285714286,9.428571428571429,
mutation_only,3,35,0.6458333333333334,0.8125,0.8083333333333333,0.9166666666666666,2.0,2,0.4836309523809524,0.8459821428571429,0.47767857142857145,1.4375,8.5,
mutation_only,3,36,0.625,0.8333333333333334,0.7916666666666667,0.25,1.75,5,0.515625,0.84375,0.44791666666666663,1.2857142857142858,8.642857142857142,
mutation_only,3,37,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.20833333333333334,1.25,23,0.4888392857142857,0.8511904761904762,0.4345238095238095,1.3303571428571428,8.0,
mutation_only,3,38,0.625,0.7083333333333333,0.7666666666666666,0.5,1.125,14,0.4836309523809524,0.8102678571428571,0.4017857142857143,1.3526785714285714,6.321428571428571,
mutation_only,3,39,0.6041666666666666,0.75,0.7541666666666667,0.16666666666666666,1.75,15,0.46726190476190477,0.8236607142857143,0.4538690476190476,1.3392857142857142,5.821428571428571,
mutation_only,3,40,0.6666666666666666,0.7708333333333334,0.8208333333333333,0.08333333333333333,1.125,12,0.47916666666666663,0.8258928571428571,0.4181547619047619,1.1919642857142858,12.714285714285714,
mutation_only,3,41,0.5833333333333334,0.75,0.7333333333333334,0.5,1.25,2,0.4583333333333333,0.8430059523809524,0.3630952380952381,1.3928571428571428,11.107142857142858,
mutation_only,3,42,0.6041666666666666,0.875,0.7791666666666667,1.0,1.875,1,0.4456845238095238,0.8608630952380952,0.39732142857142855,1.3616071428571428,10.321428571428571,
mutation_only,3,43,0.7083333333333334,0.9166666666666667,0.8916666666666667,1.0,1.125,1,0.45461309523809523,0.8549107142857143,0.3794642857142857,1.2544642857142858,13.392857142857142,
mutation_only,3,44,0.6666666666666666,0.9375,0.8541666666666666,1.0,0.875,1,0.44419642857142855,0.880952380952381,0.3467261904761905,1.2723214285714286,17.678571428571427,
mutation_only,3,45,0.5833333333333334,0.8125,0.7458333333333333,0.75,0.75,2,0.4501488095238095,0.8854166666666667,0.3913690476190476,1.2276785714285714,13.285714285714286,
mutation_only,3,46,0.5416666666666666,0.8541666666666666,0.7124999999999999,0.75,1.5,2,0.4412202380952381,0.8928571428571429,0.3630952380952381,1.2723214285714286,12.714285714285714,
mutation_only,3,47,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.75,1.625,2,0.453125,0.8787202380952381,0.4255952380952381,1.4464285714285714,9.214285714285714,
mutation_only,3,48,0.5416666666666666,0.875,0.7166666666666667,0.2916666666666667,1.0,4,0.44345238095238093,0.8571428571428571,0.49107142857142855,1.4464285714285714,10.321428571428571,
mutation_only,3,49,0.6041666666666666,0.8333333333333334,0.7708333333333333,1.0,1.25,1,0.47544642857142855,0.8601190476190476,0.3943452380952381,1.3705357142857142,10.821428571428571,
mutation_only,3,50,0.5833333333333334,0.8958333333333334,0.7625000000000001,0.20833333333333334,1.875,5,0.47395833333333337,0.8683035714285714,0.36160714285714285,1.3258928571428572,10.25,
mutation_only,3,51,0.6041666666666666,0.9583333333333334,0.7958333333333333,0.875,1.5,3,0.47395833333333337,0.8348214285714286,0.32142857142857145,1.2410714285714286,10.428571428571429,
mutation_only,3,52,0.625,0.9375,0.8125,0.8333333333333334,1.25,3,0.47916666666666663,0.828125,0.28273809523809523,1.4196428571428572,12.678571428571429,
mutation_only,3,53,0.5833333333333334,0.9375,0.7708333333333334,1.0,1.625,1,0.4732142857142857,0.822172619047619,0.34970238095238093,1.3571428571428572,11.892857142857142,
mutation_only,3,54,0.6041666666666666,0.9583333333333334,0.7958333333333333,1.0,1.0,1,0.4888392857142857,0.8385416666666667,0.25297619047619047,1.3571428571428572,11.964285714285714,
mutation_only,3,55,0.6666666666666666,0.7916666666666666,0.825,0.6666666666666666,1.125,3,0.4613095238095238,0.8191964285714286,0.3705357142857143,1.2276785714285714,10.571428571428571,
mutation_only,3,56,0.625,0.875,0.8,0.16666666666666666,1.75,13,0.4836309523809524,0.8452380952380952,0.33333333333333337,1.3392857142857142,13.035714285714286,
mutation_only,3,57,0.7083333333333334,0.8125,0.8708333333333333,0.041666666666666664,1.5,21,0.49479166666666663,0.8452380952380952,0.41666666666666663,1.1205357142857142,11.714285714285714,
mutation_only,3,58,0.6458333333333334,0.8541666666666666,0.8166666666666667,1.0,1.25,1,0.49776785714285715,0.8638392857142857,0.43898809523809523,1.2410714285714286,10.392857142857142,
mutation_only,3,59,0.6666666666666666,0.9375,0.8541666666666666,1.0,0.75,1,0.5044642857142857,0.8601190476190477,0.4375,1.2723214285714286,11.107142857142858,
mutation_only,3,60,0.6666666666666666,0.875,0.8416666666666667,0.08333333333333333,0.5,10,0.5022321428571429,0.8504464285714286,0.4806547619047619,1.2008928571428572,10.071428571428571,
mutation_only,3,61,0.6458333333333334,0.8541666666666667,0.8166666666666668,0.7083333333333334,1.125,4,0.46651785714285715,0.8757440476190476,0.4300595238095238,1.2321428571428572,8.642857142857142,
mutation_only,3,62,0.6458333333333334,0.875,0.8208333333333334,0.875,0.875,4,0.46279761904761907,0.9047619047619048,0.4806547619047619,1.3571428571428572,10.428571428571429,
mutation_only,3,63,0.6458333333333334,0.9166666666666666,0.8291666666666667,0.041666666666666664,1.5,49,0.47544642857142855,0.902529761904762,0.4449404761904762,1.2946428571428572,11.964285714285714,
mutation_only,3,64,0.625,0.8541666666666667,0.7958333333333334,0.8333333333333334,1.25,3,0.4657738095238095,0.927827380952381,0.5491071428571429,1.34375,8.714285714285714,
mutation_only,3,65,0.6875,0.9583333333333334,0.8791666666666667,0.7916666666666666,0.75,4,0.47767857142857145,0.8988095238095238,0.5491071428571429,1.2098214285714286,9.0,
mutation_only,3,66,0.6458333333333334,0.9583333333333334,0.8375,0.9166666666666666,0.75,2,0.48958333333333337,0.9055059523809524,0.6086309523809524,1.3392857142857142,6.214285714285714,
mutation_only,3,67,0.625,0.9583333333333334,0.8166666666666667,0.9166666666666666,1.625,2,0.49107142857142855,0.915922619047619,0.6755952380952381,1.1830357142857142,5.214285714285714,
mutation_only,3,68,0.6458333333333334,0.9583333333333334,0.8375,0.9166666666666666,1.0,2,0.4694940476190476,0.9330357142857143,0.5922619047619048,1.1830357142857142,6.642857142857143,
mutation_only,3,69,0.625,1.0,0.825,0.9166666666666666,0.75,2,0.4992559523809524,0.931547619047619,0.6354166666666667,1.1205357142857142,6.357142857142857,
mutation_only,3,70,0.625,1.0,0.825,0.9166666666666666,1.25,2,0.4873511904761905,0.9308035714285714,0.6324404761904762,1.2232142857142858,7.392857142857143,
mutation_only,3,71,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.375,1.625,2,0.4806547619047619,0.9322916666666667,0.693452380952381,1.1875,4.0,
mutation_only,3,72,0.625,1.0,0.825,0.9166666666666666,1.0,3,0.4836309523809524,0.9352678571428571,0.6949404761904762,1.2366071428571428,5.035714285714286,
mutation_only,3,73,0.6041666666666666,0.9375,0.7916666666666666,0.8333333333333334,0.875,2,0.5029761904761905,0.921875,0.6458333333333333,1.1964285714285714,6.0,
mutation_only,3,74,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.9166666666666666,1.25,2,0.49330357142857145,0.9092261904761905,0.5654761904761905,1.2232142857142858,8.178571428571429,
mutation_only,3,75,0.6458333333333334,0.8125,0.8083333333333333,0.625,1.0,6,0.48586309523809523,0.9241071428571429,0.5625,1.2098214285714286,6.0,
mutation_only,3,76,0.625,0.9583333333333334,0.8166666666666667,1.0,1.375,1,0.44419642857142855,0.927827380952381,0.4955357142857143,1.2232142857142858,7.357142857142857,
mutation_only,3,77,0.6458333333333334,0.9375,0.8333333333333334,0.4166666666666667,0.75,20,0.45535714285714285,0.9322916666666667,0.5163690476190477,1.1741071428571428,7.142857142857143,
mutation_only,3,78,0.625,0.9166666666666667,0.8083333333333333,0.25,0.75,7,0.46875,0.9248511904761906,0.4494047619047619,1.1294642857142858,7.642857142857143,
mutation_only,3,79,0.5833333333333334,0.8541666666666666,0.7541666666666667,0.08333333333333333,1.0,8,0.4799107142857143,0.9040178571428571,0.47023809523809523,1.1830357142857142,9.857142857142858,
mutation_only,4,0,0.6875,0.8541666666666666,0.8583333333333334,1.0,1.5,1,0.4813988095238095,0.8482142857142857,0.48660714285714285,1.3883928571428572,11.428571428571429,
mutation_only,4,1,0.5625,0.8541666666666667,0.7333333333333334,0.5833333333333334,1.25,5,0.4813988095238095,0.8355654761904762,0.5089285714285714,1.3392857142857142,6.357142857142857,
mutation_only,4,2,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.7083333333333334,0.875,3,0.484375,0.8325892857142857,0.4732142857142857,1.3616071428571428,8.178571428571429,
mutation_only,4,3,0.6458333333333334,0.9583333333333334,0.8375,0.7083333333333334,1.5,3,0.45535714285714285,0.8407738095238095,0.5133928571428571,1.2767857142857142,8.642857142857142,
mutation_only,4,4,0.6041666666666666,0.875,0.7791666666666667,0.9583333333333334,1.25,2,0.46726190476190477,0.8385416666666667,0.4806547619047619,1.2723214285714286,10.178571428571429,
mutation_only,4,5,0.625,0.8125,0.7875,0.5,1.25,4,0.484375,0.8482142857142857,0.4419642857142857,1.2232142857142858,10.642857142857142,
mutation_only,4,6,0.6041666666666666,0.7916666666666667,0.7625,0.3333333333333333,1.5,6,0.46354166666666663,0.8511904761904763,0.38541666666666663,1.25,11.357142857142858,
mutation_only,4,7,0.6458333333333334,0.75,0.7958333333333334,1.0,1.5,1,0.4836309523809524,0.8690476190476192,0.5595238095238095,1.2589285714285714,9.178571428571429,
mutation_only,4,8,0.625,0.7708333333333334,0.7791666666666667,0.041666666666666664,1.375,32,0.4836309523809524,0.8638392857142857,0.53125,1.3035714285714286,10.428571428571429,
mutation_only,4,9,0.6666666666666666,0.7291666666666666,0.8125,0.041666666666666664,1.0,13,0.48288690476190477,0.8757440476190476,0.5074404761904762,1.2366071428571428,8.25,
mutation_only,4,10,0.6458333333333334,0.8541666666666667,0.8166666666666668,0.08333333333333333,1.375,4,0.503720238095238,0.8608630952380952,0.4613095238095238,1.2232142857142858,10.678571428571429,
mutation_only,4,11,0.6666666666666666,0.8125,0.8291666666666666,0.8333333333333334,1.25,2,0.4851190476190476,0.8586309523809524,0.47916666666666663,1.3348214285714286,8.785714285714286,
mutation_only,4,12,0.6875,0.8541666666666667,0.8583333333333334,0.16666666666666666,2.125,30,0.4836309523809524,0.849702380952381,0.38541666666666663,1.3482142857142858,10.821428571428571,
mutation_only,4,13,0.6458333333333334,0.8333333333333334,0.8125,0.16666666666666666,1.25,47,0.4575892857142857,0.8511904761904762,0.4375,1.3080357142857142,11.0,
mutation_only,4,14,0.6041666666666666,0.7916666666666666,0.7625,0.2916666666666667,1.5,3,0.45461309523809523,0.8422619047619048,0.3988095238095238,1.2589285714285714,8.142857142857142,
mutation_only,4,15,0.625,0.875,0.8,0.20833333333333334,1.625,17,0.4650297619047619,0.834077380952381,0.40029761904761907,1.2901785714285714,9.535714285714286,
mutation_only,4,16,0.5833333333333333,0.7916666666666666,0.7416666666666666,0.3333333333333333,2.0,8,0.47098214285714285,0.8318452380952381,0.3482142857142857,1.3705357142857142,12.321428571428571,
mutation_only,4,17,0.6458333333333334,0.8125,0.8083333333333333,0.20833333333333334,1.5,6,0.4955357142857143,0.8355654761904762,0.3482142857142857,1.34375,12.107142857142858,
mutation_only,4,18,0.5625,0.9583333333333334,0.7541666666666667,0.4583333333333333,1.875,5,0.4851190476190476,0.8318452380952381,0.3705357142857143,1.3080357142857142,10.5,
mutation_only,4,19,0.6458333333333333,0.8541666666666667,0.8166666666666667,0.041666666666666664,1.625,11,0.49479166666666663,0.8459821428571429,0.4226190476190476,1.3080357142857142,9.107142857142858,
mutation_only,4,20,0.7291666666666666,0.8541666666666667,0.9,0.5,1.5,3,0.5200892857142857,0.865327380952381,0.42857142857142855,1.2455357142857142,10.607142857142858,
mutation_only,4,21,0.6458333333333334,0.8541666666666666,0.8166666666666667,0.375,1.75,6,0.5111607142857143,0.8541666666666667,0.3943452380952381,1.4017857142857142,10.892857142857142,
mutation_only,4,22,0.6875,0.875,0.8625,0.08333333333333333,0.875,12,0.5044642857142857,0.8869047619047619,0.4925595238095238,1.2991071428571428,11.714285714285714,
mutation_only,4,23,0.5625,0.9583333333333334,0.7541666666666667,0.5833333333333334,1.0,9,0.47916666666666663,0.8958333333333334,0.5267857142857143,1.1651785714285714,7.571428571428571,
mutation_only,4,24,0.6041666666666666,0.9583333333333334,0.7958333333333333,0.2916666666666667,1.625,5,0.4880952380952381,0.8727678571428571,0.5818452380952381,1.2767857142857142,5.785714285714286,
mutation_only,4,25,0.6458333333333334,0.875,0.8208333333333334,1.0,1.0,1,0.5052083333333334,0.8757440476190477,0.6398809523809524,1.28125,5.678571428571429,
mutation_only,4,26,0.6041666666666666,0.9166666666666666,0.7875,1.0,1.25,1,0.49627976190476186,0.8563988095238095,0.5476190476190476,1.4196428571428572,6.535714285714286,
mutation_only,4,27,0.5833333333333334,0.875,0.7583333333333334,0.3333333333333333,0.75,5,0.46205357142857145,0.8608630952380952,0.550595238095238,1.3214285714285714,6.892857142857143,
mutation_only,4,28,0.6458333333333334,0.9375,0.8333333333333334,0.3333333333333333,1.875,5,0.5066964285714286,0.8645833333333333,0.5372023809523809,1.2901785714285714,9.071428571428571,
mutation_only,4,29,0.6458333333333333,0.8333333333333334,0.8125,0.75,0.625,2,0.4992559523809524,0.849702380952381,0.5178571428571429,1.3303571428571428,6.107142857142857,
mutation_only,4,30,0.6041666666666666,0.8125,0.7666666666666666,0.4583333333333333,1.875,6,0.503720238095238,0.8608630952380952,0.4970238095238095,1.3035714285714286,6.392857142857143,
mutation_only,4,31,0.6041666666666666,0.9583333333333334,0.7958333333333333,0.5833333333333334,1.375,8,0.5230654761904762,0.8370535714285714,0.53125,1.4241071428571428,7.321428571428571,
mutation_only,4,32,0.6458333333333334,0.7916666666666667,0.8041666666666667,0.08333333333333333,1.25,15,0.4955357142857143,0.8199404761904762,0.4226190476190476,1.3392857142857142,9.857142857142858,
mutation_only,4,33,0.6458333333333333,0.7708333333333334,0.7999999999999999,0.08333333333333333,1.75,10,0.5141369047619048,0.8504464285714286,0.5446428571428571,1.4285714285714286,6.5,
mutation_only,4,34,0.6458333333333333,0.8333333333333334,0.8125,0.5833333333333334,0.75,2,0.49181547619047616,0.8363095238095238,0.39285714285714285,1.3080357142857142,9.357142857142858,
mutation_only,4,35,0.625,0.9166666666666667,0.8083333333333333,0.5833333333333334,0.875,2,0.515625,0.8467261904761905,0.5684523809523809,1.28125,5.142857142857143,
mutation_only,4,36,0.6666666666666666,0.75,0.8166666666666667,0.4166666666666667,1.5,5,0.5059523809523809,0.8623511904761905,0.511904761904762,1.3214285714285714,6.214285714285714,
mutation_only,4,37,0.5625,1.0,0.7625,0.4583333333333333,1.0,14,0.49330357142857145,0.8563988095238095,0.5074404761904762,1.2678571428571428,6.928571428571429,
mutation_only,4,38,0.6041666666666666,0.7916666666666666,0.7625,0.5,1.125,6,0.4873511904761905,0.8549107142857143,0.43898809523809523,1.2276785714285714,10.571428571428571,
mutation_only,4,39,0.6458333333333334,0.9583333333333334,0.8375,0.4583333333333333,1.375,14,0.5148809523809523,0.8683035714285714,0.4880952380952381,1.21875,7.428571428571429,
mutation_only,4,40,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.7916666666666666,0.875,2,0.5044642857142857,0.8452380952380952,0.4494047619047619,1.5133928571428572,12.392857142857142,
mutation_only,4,41,0.6666666666666666,0.7708333333333334,0.8208333333333333,0.041666666666666664,0.875,13,0.5,0.8504464285714286,0.47916666666666663,1.2723214285714286,6.75,
mutation_only,4,42,0.625,0.8125,0.7875,0.5833333333333334,1.0,6,0.49851190476190477,0.8735119047619048,0.4375,1.2142857142857142,8.857142857142858,
mutation_only,4,43,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.625,1.875,4,0.5029761904761905,0.869047619047619,0.4613095238095238,1.4776785714285714,9.571428571428571,
mutation_only,4,44,0.6458333333333334,0.9166666666666666,0.8291666666666667,0.08333333333333333,1.25,38,0.4836309523809524,0.8958333333333333,0.53125,1.3258928571428572,8.785714285714286,
