regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,30,140,mode_3,0.5866068101094175,1.2319026993424573,0.0,0.0,1,mode_3,0.48000000000000004,False,0.5
no_reinforcement,30,160,mode_3,0.5886198496964788,1.228881714788004,0.0,0.0,1,mode_3,0.48000000000000004,False,0.5
no_reinforcement,30,180,mode_3,0.5891961595903836,1.2282532561797916,0.0,0.0,1,mode_3,0.48000000000000004,False,0.5
no_reinforcement,30,200,mode_3,0.59994625132884,1.2104992050546712,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,30,220,mode_3,0.6046449085151723,1.201422835560473,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,30,240,mode_3,0.5911053181632984,1.2244875187343456,0.0,0.0,1,mode_3,0.48000000000000004,False,0.5
no_reinforcement,31,0,mode_4,0.6349295191809571,1.1588917357560746,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,20,mode_4,0.6520185158762651,1.1264297239490577,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,40,mode_4,0.6532248884269394,1.1244261822548607,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,60,mode_4,0.6565760472666895,1.1177548873192409,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,80,mode_4,0.6541977072197654,1.1225034838513168,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,100,mode_4,0.6578968413500488,1.1140149181175278,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,120,mode_4,0.6576107729298518,1.1148914515424524,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,140,mode_4,0.6513891272600796,1.1271657705515892,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,160,mode_4,0.6520977556864114,1.1265898682989937,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,180,mode_4,0.6519333414135349,1.1270491404141063,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,200,mode_4,0.6604019584487331,1.1098610218643608,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,220,mode_4,0.6593973378169301,1.1122371319924116,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,31,240,mode_4,0.6583376045431875,1.1143390449307151,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,0,mode_4,0.6084645029760477,1.1933337235101,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,20,mode_4,0.624156233051941,1.1676715296839186,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,40,mode_4,0.6302345484755598,1.1585180201638756,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,60,mode_4,0.6336789667351035,1.1544724243268325,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,80,mode_4,0.6292590580138385,1.1619859299582362,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,100,mode_4,0.6338340803320146,1.1528264064374578,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,120,mode_4,0.6273565171569193,1.1651581470079506,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,140,mode_4,0.63234815430045,1.1561525677077993,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,160,mode_4,0.6373247244347612,1.1465713832981312,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,180,mode_4,0.6438388195010559,1.1348911122275498,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,200,mode_4,0.6375097472366269,1.1468196673898043,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,220,mode_4,0.631826028711984,1.157183997674144,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,32,240,mode_4,0.638030183374242,1.1455070661271758,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,33,0,mode_0,0.7127547975921801,0.9958082974681858,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,20,mode_0,0.714587635468622,0.9914637644802227,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,40,mode_0,0.7158896188616969,0.9887506802978145,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,60,mode_0,0.7139430139711984,0.9932681767285205,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,80,mode_0,0.70973020296093,1.002855920341239,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,100,mode_0,0.7135272042150269,0.9940091039045507,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,120,mode_0,0.7098256358085858,1.002238663293327,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,140,mode_0,0.7128551066248746,0.9959062103575844,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,160,mode_0,0.7076999534880264,1.007155757924287,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,180,mode_0,0.71096512876295,0.9998765459663094,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,200,mode_0,0.7090649114386307,1.0044173374453702,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,220,mode_0,0.7155291996670544,0.9896543262244617,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,240,mode_0,0.7165464313487909,0.9871639790051459,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,34,0,mode_1,0.5546941318388738,1.2196915874896845,0.0,0.0,2,mixed_1_3;mode_1,0.66,True,0.25
no_reinforcement,34,20,mode_1,0.5621921922459063,1.213418932299197,0.0,0.0,2,mixed_1_3;mode_1,0.66,True,0.25
no_reinforcement,34,40,mode_1,0.5837011627510689,1.1885511116775234,0.0,0.0,2,mixed_1_3;mode_1,0.66,True,0.25
no_reinforcement,34,60,mode_1,0.591258689025442,1.1806162109300862,0.0,0.0,2,mixed_1_3;mode_1,0.66,True,0.25
no_reinforcement,34,80,mode_1,0.5996642085895335,1.1733501395469204,0.0,0.0,2,mixed_1_3;mode_1,0.66,True,0.25
no_reinforcement,34,100,mode_1,0.6102645257461156,1.162124396438319,0.0,0.0,2,mixed_1_3;mode_1,0.66,True,0.25
no_reinforcement,34,120,mode_1,0.6150591477465509,1.155255465720991,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,34,140,mode_1,0.6166603353323287,1.1553366875938085,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,34,160,mode_1,0.6203242659931353,1.1514188195322652,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,34,180,mode_1,0.6176737646128689,1.1559313251213257,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,34,200,mode_1,0.6143113830820129,1.1637701963119318,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,34,220,mode_1,0.6144745665071171,1.1620226639285114,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,34,240,mode_1,0.6228004297221155,1.1494338144186775,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,35,0,mode_4,0.5204318236358617,1.2409841355336868,0.0,0.0,2,mode_3;mode_4,0.66,True,0.25
no_reinforcement,35,20,mode_4,0.5351068114212456,1.229696619354023,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,40,mode_4,0.5506210630229351,1.217580589891005,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,60,mode_4,0.572242911587944,1.1989954471202109,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,80,mode_4,0.5891542687676038,1.1872544398179863,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,100,mode_4,0.5939621504826711,1.180932952732795,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,120,mode_4,0.5953826176790972,1.182407846883969,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,140,mode_4,0.6100843410392315,1.1635079579263405,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,160,mode_4,0.6146934603671032,1.163095442287612,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,35,180,mode_4,0.6209640095589483,1.156076748072356,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,35,200,mode_4,0.6212818274184372,1.1535065268827602,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,35,220,mode_4,0.6224154559183501,1.1551770218899304,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,35,240,mode_4,0.6291959272062603,1.1441421169400896,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,36,0,mode_3,0.46501784217977554,1.3694139970693466,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
no_reinforcement,36,20,mode_3,0.5063365734199419,1.3272978494117627,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.42,False,0.5
no_reinforcement,36,40,mode_3,0.5288641623528386,1.3010848164161888,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.42,False,0.5
no_reinforcement,36,60,mode_3,0.5546474216669336,1.2658295760308025,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,36,80,mode_3,0.5760580931800934,1.236998598005235,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,36,100,mode_3,0.580675534553359,1.2337728153787815,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,36,120,mode_3,0.5794546482254019,1.2393571250839557,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,36,140,mode_3,0.5901566468691427,1.2207376127739071,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,36,160,mode_3,0.5973970545437469,1.2105522433218736,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,36,180,mode_3,0.5972633069523746,1.210683700441368,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,36,200,mode_3,0.6012570558289801,1.2055839201079637,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,36,220,mode_3,0.5959307791056196,1.212956243656079,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,36,240,mode_3,0.5922541495532614,1.2191002759920893,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,37,0,mixed_1_3,0.38614563275079533,1.4439986160298668,0.0,0.0,4,mixed_1_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,37,20,mixed_1_3,0.4096183155918283,1.4190612333376285,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.060000000000000005,False,1.0
no_reinforcement,37,40,mode_1,0.4360836887213201,1.3974932646645084,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,37,60,mode_1,0.46057486881005516,1.3767786178888262,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,37,80,mode_1,0.47156180077889304,1.368759716856078,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,37,100,mode_1,0.4964512905827036,1.3420062425184378,0.0,0.0,3,mixed_1_2;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,37,120,mode_1,0.5020599430678484,1.3390966834306421,0.0,0.0,3,mixed_1_2;mode_1;mode_3,0.36,False,0.5
no_reinforcement,37,140,mode_1,0.5196557518652954,1.3223671080875108,0.0,0.0,3,mixed_1_2;mode_1;mode_3,0.36,False,0.5
no_reinforcement,37,160,mode_1,0.5195737129542813,1.3285818390530062,0.0,0.0,3,mixed_1_2;mode_1;mode_3,0.36,False,0.5
no_reinforcement,37,180,mode_1,0.527567221470232,1.3187327138453662,0.0,0.0,3,mixed_1_2;mixed_1_3;mode_1,0.36,False,0.5
no_reinforcement,37,200,mode_1,0.5379845732518426,1.3032955268369741,0.0,0.0,3,mixed_1_2;mixed_1_3;mode_1,0.36,False,0.5
no_reinforcement,37,220,mode_1,0.5377724818076223,1.3057307109202012,0.0,0.0,3,mixed_1_2;mixed_1_3;mode_1,0.36,False,0.5
no_reinforcement,37,240,mode_1,0.552558632869931,1.2864296458071052,0.0,0.0,3,mixed_1_2;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,38,0,mode_0,0.5622645149163435,1.28759612649572,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,20,mode_0,0.5855852934771316,1.249257749406109,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,40,mode_0,0.6040366498675352,1.2173054287647016,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,60,mode_0,0.6110040264713689,1.2057121372988349,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,80,mode_0,0.6041779839237499,1.2179453892238927,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,100,mode_0,0.6122780162906029,1.202988011005728,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,120,mode_0,0.6110959230008889,1.2056377408849324,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,140,mode_0,0.6137488893207955,1.2008036642924056,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,160,mode_0,0.608954079238437,1.2093684741595259,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,180,mode_0,0.6062450188125131,1.214186938920203,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,200,mode_0,0.598664435861633,1.2275745673347271,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,220,mode_0,0.5991203108951334,1.2269435610410235,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,38,240,mode_0,0.6057406392078967,1.2158931480905495,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,39,0,mode_4,0.44739845390563154,1.272143951890244,0.0,0.0,2,mode_0;mode_4,0.66,False,0.5
no_reinforcement,39,20,mode_4,0.47440661779876336,1.2586701357092214,0.0,0.0,2,mode_0;mode_4,0.66,True,0.25
no_reinforcement,39,40,mode_4,0.5004710642032169,1.248654736766405,0.0,0.0,2,mode_0;mode_4,0.66,True,0.25
no_reinforcement,39,60,mode_4,0.5164893012632839,1.238418171653229,0.0,0.0,2,mode_0;mode_4,0.66,True,0.25
no_reinforcement,39,80,mode_4,0.5314114430498346,1.2300050339604844,0.0,0.0,2,mode_0;mode_4,0.66,True,0.25
no_reinforcement,39,100,mode_4,0.5584152085104755,1.2092859100254498,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,39,120,mode_4,0.5740007981962587,1.1983484569284564,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,39,140,mode_4,0.5785019833639112,1.1981728537843601,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,39,160,mode_4,0.5922228483237187,1.1811596230147048,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,39,180,mode_4,0.5977404422648519,1.174084824372461,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,39,200,mode_4,0.6049539995111415,1.167844873686548,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,39,220,mode_4,0.6042879915559605,1.1700582118802443,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,39,240,mode_4,0.6093372367094806,1.161531467188164,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,40,0,mode_0,0.5812711383257535,1.1934786903315104,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,20,mode_0,0.5964497622544079,1.1770685100574172,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,40,mode_0,0.6173161942240186,1.156832597997367,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,60,mode_0,0.6279991861851354,1.142045762284144,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,80,mode_0,0.6302370679595876,1.1421299205409152,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,100,mode_0,0.6287227581551629,1.1429673096553365,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,120,mode_0,0.6327593698974014,1.1356462748672753,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,140,mode_0,0.6326849707592516,1.137174512598073,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,160,mode_0,0.6391517594104943,1.1289257960281331,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,180,mode_0,0.6426215476760017,1.1245968989836312,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,200,mode_0,0.6424848746565617,1.1237187782560607,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,220,mode_0,0.6288358360158472,1.1470089132131722,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,40,240,mode_0,0.6351391595376141,1.1341719494734828,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,41,0,mode_0,0.5108057726354713,1.3435557936372133,0.0,0.0,1,mode_0,0.48000000000000004,False,0.5
no_reinforcement,41,20,mode_0,0.5539287358042585,1.2841944501091958,0.0,0.0,1,mode_0,0.54,False,0.5
no_reinforcement,41,40,mode_0,0.5791679380575212,1.246804527588079,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,60,mode_0,0.5877868217153178,1.2347345521284907,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,80,mode_0,0.5902063635659606,1.2307798676858213,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,100,mode_0,0.5984443431383284,1.2167758001011098,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,120,mode_0,0.605365239199189,1.2047912318774383,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,140,mode_0,0.61039036466517,1.195790941824484,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,160,mode_0,0.6130504202531861,1.1912313445364142,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,180,mode_0,0.6108264684343263,1.1961044886058185,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,200,mode_0,0.6048739376991544,1.2061461160587594,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,220,mode_0,0.6061831882443568,1.2029407340822185,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,41,240,mode_0,0.5979038644977952,1.2165117877607692,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,42,0,mode_3,0.6252937636078263,1.1642012884945572,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,20,mode_3,0.6444468630113243,1.1303778267204547,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,40,mode_3,0.6519736314700911,1.116148807728683,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,60,mode_3,0.6523530837774173,1.1170992421231984,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,80,mode_3,0.658415923251794,1.1052564368937619,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,100,mode_3,0.6515027991785819,1.119436987110352,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,120,mode_3,0.6513064670159016,1.1208461784351147,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,140,mode_3,0.6505535050118242,1.122856064731493,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,160,mode_3,0.6590896058652511,1.1057631774403531,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,180,mode_3,0.6605630611218833,1.1037408057839464,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,200,mode_3,0.6556506871670053,1.112916394967845,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,220,mode_3,0.6541351441343849,1.1142791666380087,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,42,240,mode_3,0.6556788028347872,1.1124986651479054,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,43,0,mode_3,0.4341573109901779,1.402591779487863,0.0,0.0,3,mixed_2_3;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,43,20,mode_3,0.4659289705556716,1.3717624760588791,0.0,0.0,3,mixed_2_3;mode_0;mode_3,0.36,False,0.5
no_reinforcement,43,40,mode_3,0.49299248553731606,1.3428263319879883,0.0,0.0,3,mixed_2_3;mode_0;mode_3,0.42,False,0.5
no_reinforcement,43,60,mode_3,0.5071172937530783,1.332214731227412,0.0,0.0,3,mixed_2_3;mode_0;mode_3,0.42,False,0.5
no_reinforcement,43,80,mode_3,0.5204459634973077,1.323241076721856,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,43,100,mode_3,0.5232087712646375,1.3230477242829208,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,43,120,mode_3,0.5366406477291301,1.3055488381018359,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,43,140,mode_3,0.5449154201485215,1.29356230691423,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,43,160,mode_3,0.5544977763172731,1.2808648750946605,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,43,180,mode_3,0.5562098867009223,1.2795499513439015,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,43,200,mode_3,0.5592761958664227,1.2769328433991394,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,43,220,mode_3,0.5570084241391632,1.2819990995267077,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,43,240,mode_3,0.5730328423300053,1.255852422952841,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,44,0,mode_2,0.6668719846604508,1.0852387235944658,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,20,mode_2,0.6734561500289672,1.072699061493641,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,40,mode_2,0.6759656911854625,1.0687021260409748,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,60,mode_2,0.6864368005228064,1.0460786316166248,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,80,mode_2,0.6798666923249381,1.0608646983288805,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,100,mode_2,0.6729778746908164,1.074612659149982,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,120,mode_2,0.6767368049434412,1.0663542087364206,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,140,mode_2,0.6741111435013661,1.0733952876411157,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,160,mode_2,0.6783534658900546,1.0645780821086488,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,180,mode_2,0.6799514410812176,1.0609899430493164,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,200,mode_2,0.6798548792349237,1.06283624081986,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,220,mode_2,0.6858095076899775,1.0496639684820175,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,44,240,mode_2,0.6845313741801325,1.0533492414081829,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,45,0,mode_3,0.6368827051213806,1.1519974967615945,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,20,mode_3,0.645396614408895,1.1360207146931518,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,40,mode_3,0.6481976889089344,1.1300918776999311,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,60,mode_3,0.6530750225810221,1.1216582164936233,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,80,mode_3,0.6548683560116197,1.1183933536344364,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,100,mode_3,0.6537546187100511,1.120674603370181,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,120,mode_3,0.6537186213491549,1.1203514055354227,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,140,mode_3,0.6521123506174235,1.124057919384732,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,160,mode_3,0.6559889949278058,1.1160770059383074,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,180,mode_3,0.6606437826362185,1.1071022559321047,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,200,mode_3,0.6638088099818178,1.1014390963080192,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,220,mode_3,0.6502163322627154,1.1278361423416983,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,45,240,mode_3,0.6474759517528136,1.1328875733451746,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,46,0,mixed_0_2_4,0.37891117737109004,1.486826107853579,0.0,0.0,4,mixed_0_1;mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,46,20,mixed_0_2_4,0.39464011601631865,1.4751605188684827,0.0,0.0,4,mixed_0_1;mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,46,40,mixed_0_2,0.4097756432862329,1.4604112613313343,0.0,0.0,4,mixed_0_1;mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,46,60,mode_0,0.4273619587188598,1.4431248189777375,0.0,0.0,4,mixed_0_1;mixed_0_4;mode_0;mode_2,0.18,False,0.5
no_reinforcement,46,80,mode_0,0.4420545468440961,1.4266126113393767,0.0,0.0,4,mixed_0_1;mixed_0_4;mode_0;mode_2,0.24000000000000002,False,0.75
no_reinforcement,46,100,mode_0,0.4534605309442737,1.4206378185109232,0.0,0.0,4,mixed_0_1;mixed_0_4;mode_0;mode_2,0.24000000000000002,False,0.5
no_reinforcement,46,120,mode_0,0.46757845354476074,1.404333441661824,0.0,0.0,4,mixed_0_1;mixed_0_4;mode_0;mode_2,0.24000000000000002,False,0.5
no_reinforcement,46,140,mode_0,0.4908421392632372,1.3779421155197888,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_4;mode_0,0.30000000000000004,False,0.5
no_reinforcement,46,160,mode_0,0.500048354186974,1.366015283885184,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_4;mode_0,0.30000000000000004,False,0.5
no_reinforcement,46,180,mode_0,0.5177188229484373,1.3439243866165516,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_4;mode_0,0.30000000000000004,False,0.5
no_reinforcement,46,200,mode_0,0.5201300746531612,1.3404398077835162,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_4;mode_0,0.30000000000000004,False,0.5
no_reinforcement,46,220,mode_0,0.5166165948835636,1.3457898422337162,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_4;mode_0,0.30000000000000004,False,0.5
no_reinforcement,46,240,mode_0,0.5101842562565727,1.3545305450154317,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_4;mode_0,0.30000000000000004,False,0.5
