regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,31,160,mode_4,0.5978788046952141,1.2298949097820346,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,31,180,mode_4,0.5977779438422485,1.2302572910784542,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,31,200,mode_4,0.6071593626351186,1.2134114961627394,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,31,220,mode_4,0.6067155204871107,1.2145044855169675,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,31,240,mode_4,0.6056467067181895,1.2164155247305506,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,32,0,mode_4,0.5226192648706837,1.3330417610242051,0.0,0.0,3,mixed_0_4;mixed_3_4;mode_4,0.42,False,0.5
no_reinforcement,32,20,mode_4,0.5498266814961459,1.2959372336290882,0.0,0.0,2,mixed_0_4;mode_4,0.48000000000000004,False,0.5
no_reinforcement,32,40,mode_4,0.5650962996521242,1.2750873044509832,0.0,0.0,1,mode_4,0.48000000000000004,False,0.5
no_reinforcement,32,60,mode_4,0.5756410112191204,1.2612211447187167,0.0,0.0,1,mode_4,0.48000000000000004,False,0.5
no_reinforcement,32,80,mode_4,0.5746284752606702,1.262785100959694,0.0,0.0,1,mode_4,0.48000000000000004,False,0.5
no_reinforcement,32,100,mode_4,0.5820122898410203,1.2501830910267817,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,32,120,mode_4,0.577142738895802,1.2585377661109622,0.0,0.0,1,mode_4,0.48000000000000004,False,0.5
no_reinforcement,32,140,mode_4,0.5825379181723374,1.250091264447308,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,32,160,mode_4,0.5893423529359504,1.2383316021543482,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,32,180,mode_4,0.5974118639215587,1.2251341432478382,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,32,200,mode_4,0.5914547893659703,1.2353402686799386,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,32,220,mode_4,0.5849647094035272,1.246124085799325,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,32,240,mode_4,0.5915513001032098,1.2349825350904,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,33,0,mode_0,0.6485379702210401,1.1335738559951491,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,20,mode_0,0.6547885888924351,1.121035701316876,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,40,mode_0,0.6584170993317364,1.114000541569547,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,60,mode_0,0.6569762399376002,1.1170274735153662,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,80,mode_0,0.6524103351558271,1.1262883473038683,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,100,mode_0,0.6562095174429446,1.1184054085325568,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,120,mode_0,0.6525525413054155,1.1255431200701402,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,140,mode_0,0.6553313670931603,1.1205242416586243,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,160,mode_0,0.6492251381197139,1.1323457255123917,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,180,mode_0,0.6525900495421326,1.1256983925431971,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,200,mode_0,0.6498973785397422,1.1313439946422188,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,220,mode_0,0.6582930024250226,1.1144788341860732,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,33,240,mode_0,0.6600539279486505,1.1107070874820564,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,34,0,mode_1,0.4854665805425727,1.335225639683747,0.0,0.0,3,mixed_1_2;mode_1;mode_3,0.42,False,0.5
no_reinforcement,34,20,mode_1,0.4973640220693072,1.321398856609989,0.0,0.0,2,mode_1;mode_3,0.48000000000000004,False,0.5
no_reinforcement,34,40,mode_1,0.5230005405139565,1.2935147384205152,0.0,0.0,2,mode_1;mode_3,0.54,False,0.5
no_reinforcement,34,60,mode_1,0.5343197893583114,1.2810098833273955,0.0,0.0,2,mode_1;mode_3,0.54,False,0.5
no_reinforcement,34,80,mode_1,0.5456142676573187,1.2711074447839832,0.0,0.0,2,mixed_1_3;mode_1,0.54,False,0.5
no_reinforcement,34,100,mode_1,0.5589559397292924,1.258827816854885,0.0,0.0,2,mixed_1_3;mode_1,0.6000000000000001,False,0.5
no_reinforcement,34,120,mode_1,0.5668189035627534,1.2487487384071916,0.0,0.0,2,mixed_1_3;mode_1,0.6000000000000001,False,0.5
no_reinforcement,34,140,mode_1,0.5708767628390499,1.2457092829143954,0.0,0.0,2,mixed_1_3;mode_1,0.6000000000000001,False,0.5
no_reinforcement,34,160,mode_1,0.5765486106433243,1.2395715238913116,0.0,0.0,2,mixed_1_3;mode_1,0.6000000000000001,False,0.5
no_reinforcement,34,180,mode_1,0.574436122550871,1.2439232700474936,0.0,0.0,2,mixed_1_3;mode_1,0.6000000000000001,False,0.5
no_reinforcement,34,200,mode_1,0.5712609450078405,1.251456702310778,0.0,0.0,2,mixed_1_3;mode_1,0.6000000000000001,False,0.5
no_reinforcement,34,220,mode_1,0.5716227262351274,1.2502547575014336,0.0,0.0,2,mixed_1_3;mode_1,0.6000000000000001,False,0.5
no_reinforcement,34,240,mode_1,0.5807492930577959,1.2374141033644894,0.0,0.0,2,mixed_1_3;mode_1,0.6000000000000001,False,0.5
no_reinforcement,35,0,mode_4,0.4461350002196605,1.3536485466611519,0.0,0.0,2,mode_3;mode_4,0.48000000000000004,False,0.5
no_reinforcement,35,20,mode_4,0.4614355697668467,1.3368696891654663,0.0,0.0,2,mode_3;mode_4,0.54,False,0.5
no_reinforcement,35,40,mode_4,0.477985118236956,1.3224033581583874,0.0,0.0,2,mode_3;mode_4,0.54,False,0.5
no_reinforcement,35,60,mode_4,0.5016704473064995,1.304854861374013,0.0,0.0,2,mode_3;mode_4,0.6000000000000001,False,0.5
no_reinforcement,35,80,mode_4,0.5210751875361178,1.2954146212049575,0.0,0.0,2,mode_3;mode_4,0.66,False,0.5
no_reinforcement,35,100,mode_4,0.5290674249182267,1.286661614238826,0.0,0.0,2,mode_3;mode_4,0.66,False,0.5
no_reinforcement,35,120,mode_4,0.5335885056232602,1.28535281661789,0.0,0.0,2,mode_3;mode_4,0.66,True,0.25
no_reinforcement,35,140,mode_4,0.5516478786095954,1.2666901212981376,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,160,mode_4,0.5599342292142963,1.263338699955327,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,180,mode_4,0.5697817824544936,1.2533552848313303,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,200,mode_4,0.5729193865203706,1.247700543465329,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,220,mode_4,0.5755875154826935,1.2479276420988297,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,35,240,mode_4,0.5843909551061359,1.2352718117176784,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,36,0,mixed_0_1_3,0.3592595586038707,1.4789936796376724,0.0,0.0,4,mixed_3_4;mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
no_reinforcement,36,20,mixed_0_1_3,0.3927403252652592,1.4555162997006428,0.0,0.0,4,mixed_3_4;mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
no_reinforcement,36,40,mixed_0_1_3,0.4144542527129305,1.4378798528758958,0.0,0.0,4,mixed_3_4;mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
no_reinforcement,36,60,mode_3,0.4458586339888435,1.4076342830943511,0.0,0.0,3,mixed_1_3;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,36,80,mode_3,0.4777401505950829,1.3766051118067413,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.30000000000000004,False,0.5
no_reinforcement,36,100,mode_3,0.4951269493027579,1.3613284748125156,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.30000000000000004,False,0.5
no_reinforcement,36,120,mode_3,0.50384708501963,1.3560257472880903,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.30000000000000004,False,0.5
no_reinforcement,36,140,mode_3,0.5233768763730384,1.3298451471360904,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
no_reinforcement,36,160,mode_3,0.5384488063428624,1.3111013730935175,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
no_reinforcement,36,180,mode_3,0.5440932967551894,1.3034772933857797,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
no_reinforcement,36,200,mode_3,0.5522995027247961,1.2934007806571992,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
no_reinforcement,36,220,mode_3,0.5500306345390975,1.295654922351249,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
no_reinforcement,36,240,mode_3,0.5479363454014803,1.2990534236759952,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
no_reinforcement,37,0,mixed_1_3,0.3282283563655857,1.5126898592094704,0.0,0.0,5,mixed_0_1_3;mixed_1_4;mode_1;mode_2;mode_3,0.18,False,0.8
no_reinforcement,37,20,mixed_1_3,0.34661091559348034,1.4950480915761355,0.0,0.0,5,mixed_0_1_3;mixed_1_4;mode_1;mode_2;mode_3,0.18,False,0.6
no_reinforcement,37,40,mixed_1_3,0.36921575890289665,1.4787173722115137,0.0,0.0,5,mixed_0_1_3;mixed_1_4;mode_1;mode_2;mode_3,0.18,False,0.6
no_reinforcement,37,60,mixed_1_3,0.39215062142537666,1.461122768130894,0.0,0.0,5,mixed_0_1_3;mixed_1_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,37,80,mixed_1_3,0.40296039446686027,1.4530317200251799,0.0,0.0,5,mixed_0_1;mixed_1_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,37,100,mode_1,0.42903067034120257,1.428804181282587,0.0,0.0,5,mixed_0_1;mixed_1_2;mixed_1_4;mode_1;mode_3,0.18,False,0.5
no_reinforcement,37,120,mode_1,0.43718716896680593,1.4229328374326504,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.18,False,0.5
no_reinforcement,37,140,mode_1,0.4578146169361739,1.4065637510322704,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,37,160,mode_1,0.46056302790994025,1.4100656792973707,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,37,180,mode_1,0.4721995031496774,1.3979416277060868,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,37,200,mode_1,0.48651767983909366,1.3800116428716334,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,37,220,mode_1,0.4900874976473533,1.3780627702336756,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,37,240,mode_1,0.5087433629900221,1.3567010598999962,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,38,0,mode_0,0.45305412090824504,1.4420662590305535,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mixed_0_4;mode_0,0.36,False,0.75
no_reinforcement,38,20,mode_0,0.49038425349452597,1.3950741905457398,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_3;mode_0,0.42,False,0.75
no_reinforcement,38,40,mode_0,0.5238712140826536,1.348402301249529,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.75
no_reinforcement,38,60,mode_0,0.5442795762825836,1.3188655210887967,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,38,80,mode_0,0.5455735097245187,1.3168350886447404,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,38,100,mode_0,0.5593278836847689,1.294904344787754,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,38,120,mode_0,0.5613490193696636,1.2922492982320426,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,38,140,mode_0,0.5665611272179326,1.2838193671574125,0.0,0.0,2,mixed_0_1;mode_0,0.54,False,0.75
no_reinforcement,38,160,mode_0,0.5629321898942601,1.2896448759965506,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,38,180,mode_0,0.560203598817695,1.2940399640691373,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,38,200,mode_0,0.5514574745795998,1.307878202919077,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,38,220,mode_0,0.5511936566231769,1.3084750000939556,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,38,240,mode_0,0.5581833791658792,1.2980566188283151,0.0,0.0,2,mixed_0_1;mode_0,0.48000000000000004,False,0.5
no_reinforcement,39,0,mixed_0_4,0.3835885405260334,1.3655546761298794,0.0,0.0,5,mixed_0_1_4;mixed_0_2_4;mixed_0_4;mode_0;mode_4,0.060000000000000005,False,0.6
no_reinforcement,39,20,mixed_0_4,0.4064466771696091,1.3521340203246224,0.0,0.0,4,mixed_0_1_4;mixed_0_2_4;mode_0;mode_4,0.060000000000000005,False,0.8
no_reinforcement,39,40,mode_4,0.4294350812927783,1.3442802155314832,0.0,0.0,3,mixed_0_2_4;mode_0;mode_4,0.36,False,0.5
no_reinforcement,39,60,mode_4,0.44392796778946475,1.3348375185834767,0.0,0.0,3,mixed_0_2_4;mode_0;mode_4,0.42,False,0.5
no_reinforcement,39,80,mode_4,0.45784574927068605,1.3286906656629394,0.0,0.0,2,mode_0;mode_4,0.48000000000000004,False,0.5
no_reinforcement,39,100,mode_4,0.4861351805683159,1.3128885172800409,0.0,0.0,2,mode_0;mode_4,0.54,False,0.5
no_reinforcement,39,120,mode_4,0.5049261202427106,1.3027377475362754,0.0,0.0,2,mode_0;mode_4,0.6000000000000001,False,0.5
no_reinforcement,39,140,mode_4,0.5125005533353845,1.3016377916508775,0.0,0.0,2,mode_0;mode_4,0.6000000000000001,False,0.5
no_reinforcement,39,160,mode_4,0.5304914308596311,1.2840751069780312,0.0,0.0,2,mode_0;mode_4,0.6000000000000001,False,0.5
no_reinforcement,39,180,mode_4,0.5401431922956678,1.274067016835754,0.0,0.0,2,mode_0;mode_4,0.66,False,0.5
no_reinforcement,39,200,mode_4,0.5521639465389603,1.2638141222476307,0.0,0.0,2,mode_0;mode_4,0.66,False,0.5
no_reinforcement,39,220,mode_4,0.5547479644806883,1.2630784629194591,0.0,0.0,2,mode_0;mode_4,0.66,False,0.5
no_reinforcement,39,240,mode_4,0.5632561422054837,1.2516449280570907,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,40,0,mode_0,0.508879200189339,1.312058253350589,0.0,0.0,2,mode_0;mode_4,0.66,False,0.5
no_reinforcement,40,20,mode_0,0.5288189306557836,1.290271484785169,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,40,mode_0,0.5544331845332748,1.268320714251203,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,60,mode_0,0.5697419981787007,1.2498619024344695,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,80,mode_0,0.575286451258007,1.2463486681540932,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,100,mode_0,0.5764234859734579,1.2436283173568474,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,120,mode_0,0.582715099309849,1.2342126813133878,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,140,mode_0,0.5845228110050179,1.233021061651264,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,160,mode_0,0.5923435481446939,1.2236497627276242,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,180,mode_0,0.5964710539220124,1.2190109213709523,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,200,mode_0,0.5977485373137839,1.2161085946339985,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,220,mode_0,0.583450202610905,1.239161569751037,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,40,240,mode_0,0.5898852170503366,1.2275671729636501,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
no_reinforcement,41,0,mixed_0_2_3,0.39126930493233947,1.48237864078492,0.0,0.0,4,mixed_0_1;mode_0;mode_2;mode_3,0.060000000000000005,False,1.0
no_reinforcement,41,20,mode_0,0.4365582394440001,1.4403166085497545,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_3;mode_0,0.24000000000000002,False,0.5
no_reinforcement,41,40,mode_0,0.47476910975014225,1.3993991149295282,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_3;mode_0,0.30000000000000004,False,0.5
no_reinforcement,41,60,mode_0,0.49893511428895837,1.3717276006150088,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_3;mode_0,0.36,False,0.5
no_reinforcement,41,80,mode_0,0.5131236010168136,1.3532113382339424,0.0,0.0,4,mixed_0_1;mixed_0_2;mixed_0_3;mode_0,0.36,False,0.5
no_reinforcement,41,100,mode_0,0.5321767458337016,1.326643352996964,0.0,0.0,3,mixed_0_2;mixed_0_3;mode_0,0.36,False,0.5
no_reinforcement,41,120,mode_0,0.5471153821824212,1.3048934933108498,0.0,0.0,3,mixed_0_2;mixed_0_3;mode_0,0.42,False,0.5
no_reinforcement,41,140,mode_0,0.5579867418575336,1.288229812128936,0.0,0.0,3,mixed_0_2;mixed_0_3;mode_0,0.42,False,0.5
no_reinforcement,41,160,mode_0,0.5650696643632328,1.2774214762021923,0.0,0.0,3,mixed_0_2;mixed_0_3;mode_0,0.42,False,0.5
no_reinforcement,41,180,mode_0,0.5656374401727925,1.2775612711439646,0.0,0.0,3,mixed_0_2;mixed_0_3;mode_0,0.42,False,0.5
no_reinforcement,41,200,mode_0,0.560188871059919,1.2860911700708875,0.0,0.0,3,mixed_0_2;mixed_0_3;mode_0,0.42,False,0.5
no_reinforcement,41,220,mode_0,0.5621509697729128,1.2820740626537324,0.0,0.0,3,mixed_0_2;mixed_0_3;mode_0,0.42,False,0.5
no_reinforcement,41,240,mode_0,0.5540043152193731,1.294070130737772,0.0,0.0,3,mixed_0_2;mixed_0_3;mode_0,0.42,False,0.5
no_reinforcement,42,0,mode_3,0.5347991960679306,1.3153712350482514,0.0,0.0,1,mode_3,0.54,False,0.5
no_reinforcement,42,20,mode_3,0.5673998997089988,1.26800569461293,0.0,0.0,1,mode_3,0.6000000000000001,False,0.5
no_reinforcement,42,40,mode_3,0.5861751782198859,1.2382397952507223,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,60,mode_3,0.5928912918980693,1.2296611437730518,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,80,mode_3,0.6035213813535143,1.2118615833463016,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,100,mode_3,0.5982070707061331,1.222230729493688,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,120,mode_3,0.5987453938202763,1.2226562485844814,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,140,mode_3,0.5980335104736257,1.2246614771678022,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,160,mode_3,0.6080406360608143,1.2068479548646813,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,180,mode_3,0.6102663821276921,1.203799417221365,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,200,mode_3,0.6059024910068946,1.2110916292969418,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,220,mode_3,0.6046041464140056,1.211759737004674,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,42,240,mode_3,0.6061881872720959,1.210139128808611,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,43,0,mixed_0_3,0.35137878098212405,1.4988297439151936,0.0,0.0,5,mixed_0_3_4;mixed_1_3;mode_0;mode_2;mode_3,0.24000000000000002,False,0.8
no_reinforcement,43,20,mixed_0_3,0.37824375544762556,1.4766701540730496,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,43,40,mixed_0_3,0.4050341564099193,1.4517110689675818,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.060000000000000005,False,1.0
no_reinforcement,43,60,mode_3,0.4210433468710203,1.440204086049162,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.18,False,0.5
no_reinforcement,43,80,mode_3,0.43662029215787457,1.4314872149862623,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,43,100,mode_3,0.44359733999848167,1.4269714357276686,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,43,120,mode_3,0.46069687163673967,1.4093404973445773,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,43,140,mode_3,0.4741509359141447,1.3932431536040357,0.0,0.0,4,mixed_1_3;mixed_2_3;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,43,160,mode_3,0.4894091387516992,1.3762218786375942,0.0,0.0,4,mixed_1_3;mixed_2_3;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,43,180,mode_3,0.49625019185872443,1.3693406900272107,0.0,0.0,3,mixed_2_3;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,43,200,mode_3,0.503060863243444,1.3631310171589812,0.0,0.0,3,mixed_0_3;mixed_2_3;mode_3,0.36,False,0.5
no_reinforcement,43,220,mode_3,0.5043383796142477,1.363809142110965,0.0,0.0,3,mixed_0_3;mixed_2_3;mode_3,0.36,False,0.5
no_reinforcement,43,240,mode_3,0.5239546031454239,1.3362668781008262,0.0,0.0,3,mixed_0_3;mixed_2_3;mode_3,0.36,False,0.5
no_reinforcement,44,0,mode_2,0.593918011442801,1.2241357746929824,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,20,mode_2,0.6089564236130487,1.19942597496001,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,40,mode_2,0.6166445252932498,1.1874676021491926,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,60,mode_2,0.6316383822272743,1.1594433400768385,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,80,mode_2,0.626801696750211,1.169770561936597,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,100,mode_2,0.6190814521194183,1.183851389418348,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,120,mode_2,0.6234337021077689,1.1753683523469622,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,140,mode_2,0.6205115210414875,1.1824148671571448,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,160,mode_2,0.6245695342260695,1.1751236705610513,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,180,mode_2,0.6269522554544683,1.1703472122226803,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,200,mode_2,0.6265776496187487,1.1728308287483529,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,220,mode_2,0.6338372699785937,1.1585329115095753,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,44,240,mode_2,0.6332846169143588,1.160438785157034,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,45,0,mode_3,0.5528881499486596,1.299492060075159,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,45,20,mode_3,0.5739424259485327,1.266297944671598,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,40,mode_3,0.585250165399203,1.246993701848908,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,60,mode_3,0.5955615951895341,1.2308642008849076,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,80,mode_3,0.6002806227251374,1.2231520049659481,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,100,mode_3,0.6001949525300461,1.2236051272666333,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,120,mode_3,0.6013051385988422,1.221314490265045,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,140,mode_3,0.5998332095495366,1.2245333001791014,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,160,mode_3,0.6046388010013302,1.2158203803031773,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,180,mode_3,0.610677523863336,1.205305459463186,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,200,mode_3,0.6148675291804019,1.1983781088523995,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,220,mode_3,0.6000377974551302,1.224393591182319,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,45,240,mode_3,0.5958959455977667,1.2313558548880952,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,46,0,mixed_0_2_4,0.3187179955975094,1.5413352890807541,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.6
no_reinforcement,46,20,mixed_0_2_4,0.3253527194260625,1.5378048688528458,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.6
no_reinforcement,46,40,mixed_0_2_4,0.33207644810836895,1.531697732971206,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,46,60,mixed_0_2_4,0.3423119108370032,1.524322889446356,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,46,80,mixed_0_2_4,0.35179688219615474,1.5148991910456058,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,46,100,mixed_0_2_4,0.3589724992448632,1.5158449639830087,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,46,120,mixed_0_2_4,0.37080397572936713,1.5061697447679525,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,1.0
