regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,11,40,mixed_1,0.3351612680935863,1.55859123658231,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,11,60,mixed_1,0.3668021667461378,1.5341359557579985,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,11,80,mixed_1,0.37837153739708235,1.5243034900584123,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,11,100,mixed_1,0.39197557480779427,1.5118888532295374,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,11,120,mixed_1,0.41312408987012744,1.4909710294292466,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,11,140,mode_1,0.4335210417718773,1.469047967253913,0.0,0.0,5,mixed_1_4;mode_0;mode_1;mode_2;mode_3,0.18,False,0.75
no_reinforcement,11,160,mode_1,0.4471029507845838,1.4536377548872528,0.0,0.0,5,mixed_1_4;mode_0;mode_1;mode_2;mode_3,0.18,False,0.75
no_reinforcement,11,180,mode_1,0.45545866807419544,1.4435454906109666,0.0,0.0,5,mixed_1_4;mode_0;mode_1;mode_2;mode_3,0.24000000000000002,False,1.0
no_reinforcement,11,200,mode_1,0.4680975585403908,1.4278339155799642,0.0,0.0,5,mixed_1_3;mixed_1_4;mode_0;mode_1;mode_2,0.24000000000000002,False,1.0
no_reinforcement,11,220,mode_1,0.47943652574522866,1.4131729792660663,0.0,0.0,5,mixed_0_1;mixed_1_3;mixed_1_4;mode_1;mode_2,0.24000000000000002,False,0.75
no_reinforcement,11,240,mode_1,0.47459492117983243,1.41947581993678,0.0,0.0,5,mixed_1_3;mixed_1_4;mode_0;mode_1;mode_2,0.24000000000000002,False,1.0
no_reinforcement,12,0,mixed_0_2_3,0.22190672086014596,1.6056481941215968,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,12,20,mixed_0_2_3,0.22713475883229686,1.6057540434893363,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,12,40,mixed_0_2_3,0.235778593851166,1.6042344015251726,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,12,60,mixed_0_2_3,0.24890069045932828,1.6008402338339458,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,12,80,mixed_0_2_3,0.24635073761322565,1.6009515701007069,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,12,100,mixed_0_3_4,0.25531001828148747,1.5969767889952666,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,120,mixed_0_3_4,0.2508207261916057,1.5968869489362059,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,140,mixed_0_3_4,0.2524045160692779,1.5968683315175953,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,160,mixed_0_2_3,0.23720623117872905,1.6000968266648468,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,12,180,mixed_0_3_4,0.23815331397252418,1.5983582309674809,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,200,mixed_0_3_4,0.2374652645894286,1.59771649166545,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,220,mixed_0_3_4,0.2374202310453978,1.5985402914157139,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,240,mixed_0_3_4,0.24674870689851652,1.5982969725216503,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,13,0,mixed_0_2_4,0.243729089815352,1.5937028468959222,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,13,20,mixed_0_2_4,0.24904216816559632,1.588759639846702,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,13,40,mixed_0_2_4,0.25769275991139373,1.585755045325471,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,13,60,mixed_0_2_4,0.2628518663699411,1.5820869399772504,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,13,80,mixed_0_2_4,0.2680440969284468,1.5774280793278361,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,13,100,mixed_0_2_4,0.2617618876581767,1.5803025873532608,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,13,120,mixed_0_2_4,0.279324570529237,1.5730098311324725,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,13,140,mixed_0_2_4,0.2893594553782916,1.5662017847806595,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,13,160,mixed_0_2_4,0.29827144774199643,1.5581006509833766,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,13,180,mixed_0_2_4,0.2988346635951879,1.5607735217272083,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,13,200,mixed_0_2_4,0.30720565681853473,1.5525677400139604,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,13,220,mixed_0_4,0.32327047205591064,1.5493211803608533,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,13,240,mixed_0_4,0.33142797324622514,1.5453008384053817,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,14,0,mixed_0_1_2,0.22627712012165482,1.602728296755483,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,14,20,mixed_0_1_2,0.2239661054137883,1.6021424709343524,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,14,40,mixed_0_1_2,0.23307599940360282,1.5963873137496536,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,14,60,mixed_0_1_2,0.2393591009456857,1.5968244700731753,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,14,80,mixed_0_1_3,0.24869269482785586,1.5946488612983851,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,14,100,mixed_0_1_3,0.2508080971025607,1.5951485626513318,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,14,120,mixed_0_1_3,0.26051071241387935,1.5926760222966712,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,14,140,mixed_0_1_3,0.2743524515547195,1.5860192646639035,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,14,160,mixed_0_1_3,0.28081494707451304,1.584152420893468,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,14,180,mixed_0_1_3,0.2824628871164389,1.5840955583213148,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,14,200,mixed_0_1_3,0.29066247273858825,1.580906844877795,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,14,220,mixed_0_1_3,0.28962891695270204,1.5831644774415556,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,14,240,mixed_0_1_3,0.29753454322296585,1.578153055384961,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,0,mixed_0_1_3,0.25891527849880674,1.59857095554682,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,15,20,mixed_0_1_3,0.2655825280889913,1.5959790168242152,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,15,40,mixed_0_1_3,0.2838179216597148,1.5883939741937119,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,15,60,mixed_0_1,0.29289020078072303,1.584164932522191,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,80,mixed_0_1,0.3007976804184577,1.5793839630620947,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,100,mixed_0_1,0.3163017300690629,1.5706360050708508,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,120,mixed_1,0.3413240876087737,1.5532381221186085,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,140,mixed_1,0.3422992243270135,1.5522807542449344,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,160,mixed_1,0.3430927814374647,1.552518383665253,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,180,mixed_1,0.34285678559952926,1.552977361969962,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,15,200,mixed_1,0.3477445911790148,1.549335964947982,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,220,mixed_1,0.3561799280573162,1.542417743905393,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,15,240,mixed_1,0.36692556032566404,1.5337463171597059,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,16,0,mixed_0_4,0.2674075135074589,1.591449105555936,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,16,20,mixed_0_4,0.2786823836854041,1.5862335137250025,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,16,40,mixed_0_4,0.2931589491645793,1.579062204612638,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,16,60,mixed_0_4,0.3075845099911938,1.5721030186222849,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,16,80,mixed_0_4,0.3260136728121439,1.558983940137431,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,16,100,mixed_0_4,0.32950541177676534,1.5567414129495127,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,16,120,mixed_0_4,0.3531245458225439,1.5391554765043565,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,16,140,mixed_0_4,0.36321977271344813,1.5290235184937262,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,16,160,mixed_0_4,0.37877866222822615,1.5154354537819432,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,16,180,mixed_0_4,0.39389295291039395,1.5005413572740758,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,16,200,mixed_0_4,0.40598632320735467,1.4891074751146844,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,16,220,mixed_0_4,0.4170650558657764,1.4795160706116217,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,16,240,mode_4,0.4333805246632753,1.4645385669697735,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.18,False,1.0
no_reinforcement,17,0,mixed_0_3_4,0.26504619596039053,1.5883652304487041,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,17,20,mixed_0_3_4,0.2713472923437658,1.586053396473823,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,17,40,mixed_0_3_4,0.2816439545293303,1.5795643087146964,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,17,60,mixed_0_3,0.30358032844936805,1.5687705769847087,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,17,80,mixed_0_3,0.3143130456373454,1.5607416827726963,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,17,100,mixed_0_3,0.32811912990179287,1.5484792057974,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,17,120,mixed_0_3,0.34680248742619424,1.5349149544983482,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,17,140,mixed_0_3,0.3550108292257533,1.5297813426079978,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,17,160,mixed_0_3,0.36935972821131335,1.5214002425669177,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,17,180,mixed_0_3,0.3834928178198282,1.5114933745608772,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,17,200,mixed_0_3,0.3919667715055337,1.5040843544288005,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,17,220,mixed_0_3,0.4033609566096423,1.4945502398138772,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,17,240,mixed_0_3,0.4069984961322755,1.4909741706554265,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,0,mixed_0_1_3,0.224740244513701,1.6018559913708978,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,20,mixed_0_1_3,0.2284078504858263,1.6018990316320971,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,40,mixed_0_1_3,0.22790654156850565,1.60100494327898,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,60,mixed_0_1_3,0.23756956663364412,1.599598491739295,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,80,mixed_0_1_3,0.2407842891263529,1.5978439153781192,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,100,mixed_0_1_3,0.23481068728724236,1.5978322341663675,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,120,mixed_0_1_3,0.2336176285885285,1.5993705533197027,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,140,mixed_0_1_3,0.2346847098680573,1.5991814774502338,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,160,mixed_0_1_3,0.23387676811923475,1.5988651922094257,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,180,mixed_0_1_3,0.24156451531091447,1.5972039006118819,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,200,mixed_0_3_4,0.23901672170848767,1.5980123471942826,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,220,mixed_0_3_4,0.2409988781744227,1.5978969716807097,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,18,240,mixed_0_3_4,0.24028737620781704,1.596439986006598,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,19,0,mixed_0_1_3,0.2548232439031133,1.5862009704237914,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,19,20,mixed_0_1_3,0.2597990547123714,1.5810068720383872,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,19,40,mixed_0_1,0.267525573900887,1.5744431460435155,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,19,60,mixed_0_1,0.2761045454876497,1.5722889511915294,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,19,80,mixed_0_1,0.2902486234335874,1.562131537190085,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,19,100,mixed_0_1,0.2996851277339327,1.5578569030892977,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,19,120,mixed_0_1,0.30333687561134853,1.5519409308029914,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,19,140,mixed_0_1,0.32244731042155433,1.5420998371120156,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,19,160,mixed_0_1,0.34046112478741775,1.5316639298389503,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,19,180,mixed_0_1,0.3560980076632163,1.52112528529665,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,19,200,mixed_0_1,0.36543123514669984,1.5143146960542726,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.18,False,0.8
no_reinforcement,19,220,mixed_0_1,0.37712739581416754,1.5070019357493605,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.18,False,0.8
no_reinforcement,19,240,mixed_0_1,0.3925431239375985,1.495968620458966,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,20,0,mixed_0_1_2,0.25428277780724146,1.5953776910333637,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,20,20,mixed_0_1_2,0.2616739533563658,1.592383712056693,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,20,40,mixed_0_1_2,0.27023713497108404,1.5889538759903497,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,20,60,mixed_0_1_4,0.28386990775622456,1.583219641943964,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,20,80,mixed_0_1_4,0.2994101641693224,1.5769073626966392,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,20,100,mixed_0_1_4,0.3206568209987889,1.5642587518564308,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,20,120,mixed_0_1,0.3335883212567947,1.5549060190997182,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,20,140,mixed_0_1,0.35658635753169454,1.5378664880147195,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,20,160,mixed_0_1,0.37627233710797525,1.5224937334412685,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,20,180,mixed_0,0.3917491962727928,1.5080714773650417,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,20,200,mixed_0,0.40838185575128483,1.4937629900387994,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,20,220,mixed_0,0.41558197073310965,1.4867123538632365,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,20,240,mode_0,0.42978573013042853,1.4718145488854464,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.12000000000000001,False,0.75
no_reinforcement,21,0,mixed_1_2_3,0.23184303028628195,1.604258962476258,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,21,20,mixed_1_3_4,0.24687748353624056,1.5991960387135271,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,21,40,mixed_1_3_4,0.24823911841190816,1.600460358296512,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,21,60,mixed_1_3_4,0.2502980588753513,1.5992528029078232,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,21,80,mixed_1_3_4,0.2655499660302559,1.5951308333423149,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,21,100,mixed_1_3_4,0.28765559876837893,1.5861738482029553,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,21,120,mixed_1_4,0.3034040268208978,1.5773623916148405,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,21,140,mixed_1_4,0.30507424087705554,1.576731185813461,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,21,160,mixed_1_4,0.31875425344095637,1.5681807279155915,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,21,180,mixed_1_4,0.3278229023000491,1.562347970416523,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,21,200,mixed_4,0.33792178908585585,1.5562537781347303,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,21,220,mixed_4,0.34979379889602774,1.5469634908586225,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,21,240,mixed_4,0.3647417801922247,1.5359804751225556,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,22,0,mixed_1_3_4,0.2610462547708295,1.5951603330361326,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,22,20,mixed_1_3_4,0.27901483234044716,1.5880418356467314,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,22,40,mixed_1_3_4,0.29815261390043113,1.5784249328609854,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,22,60,mixed_1_3_4,0.3190032139641396,1.5670213349839226,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,22,80,mixed_3_4,0.3390839276494415,1.5530317475879485,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,22,100,mixed_3_4,0.35035179069939204,1.5441222482079224,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,22,120,mixed_3_4,0.3630204977819303,1.5346155866962905,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,22,140,mixed_4,0.3675527386223206,1.5321711945460803,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,22,160,mixed_4,0.3976777762016941,1.5043854307884308,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,22,180,mixed_4,0.4155808645782325,1.4866451136886933,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,22,200,mode_4,0.4357971449082018,1.4652183540227803,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.18,False,1.0
no_reinforcement,22,220,mode_4,0.4479927848196781,1.4515579008850747,0.0,0.0,5,mixed_0_4;mode_1;mode_2;mode_3;mode_4,0.18,False,0.75
no_reinforcement,22,240,mode_4,0.46718652894020885,1.4283351533105049,0.0,0.0,5,mixed_0_4;mixed_2_4;mode_1;mode_3;mode_4,0.18,False,0.5
no_reinforcement,23,0,mixed_0_1_2,0.2613209807691273,1.5874347083215077,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,23,20,mixed_0_1_2,0.26738703097358035,1.5864474297386018,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,23,40,mixed_0_1_2,0.2822314069528344,1.5799639812289854,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
